feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5
-0.0011484415374506474,0.00040923481081060406,-0.010217605008659359,0.0034008041270655476,-0.00469518067562867,-0.006274299481038172,0.005099626220460159,0.00537866983969696,0.0028184562038767215,0.01725962472131414,0.0005722323798484411,0.0004564909519927723
0.002484677698126027,-8.444307639485639e-05,-0.007446155131501556,-0.005993128484046796,-0.015570698974856875,0.01727610419470468,-0.00022269591143081078,0.0004909459600275609,-0.002317200016089643,0.02344137751643899,0.0003894492428553435,0.027953954021315935
-0.0026235434252826866,-0.00025078889572226616,0.0006658419860116147,-0.0002600108799177489,-0.03510228604364767,-0.013861591459602845,0.0018088132403099016,0.0007939000315788469,0.011235507729514423,0.001817443139113115,0.0019257617974119956,-0.00835830231247445
-0.002441836637772114,-0.002739701216147454,0.010651096223738993,0.008821437072766777,-0.0032516982248639503,-0.0014933187465351258,-0.004456259206619084,0.0033920328668335664,-0.0037276431845821717,0.007912166985118698,-0.010323796947066328,0.0065049319607490145
0.0005277600964340317,-0.0020397292366309975,-0.046643362053369816,-0.007940694923717581,-0.0004842136081651049,-0.0003576011384641667,-0.0008038255693278093,0.0007063674526075888,-0.027728214582748392,0.001483996762660941,-0.0027333650491095742,-0.0016244649995233998
0.000763550112999763,0.00024343861566983977,0.01669461239262563,-0.041854690753878016,0.0003589017565392479,-0.003257688333440101,-0.0019368363171938094,7.627363052402228e-06,0.009077521044510081,-0.05212936162961135,0.0012310763423813203,-0.0043080296338171235
-0.0007303455514973624,0.0003468909764758662,-0.009014372620850232,0.018954277332558174,0.002357892390145862,-0.012635156893171318,0.009087290636762444,0.0039577486202365805,-0.04077126490784839,0.037580310748274975,-0.011205294739977039,0.0012104631873083391
0.001422788243624616,9.771531887812243e-05,-0.08998110276907029,-0.006247995981060378,-0.0033925565620836623,-0.005359065171164338,0.0028134138002441278,-0.00042463480874016806,-0.007281279701132919,0.021864284123339572,-0.005611385262546731,-0.004930365232439213
0.0010410321608214945,-0.0018929139897013439,-0.03737790723738128,-0.0047132093620629555,-0.002777402337093276,0.001087786899242502,-0.001991490394250338,-0.0033095751446155855,-0.039737367213651946,0.009868206063206427,-0.001497932002587337,0.004458852733871368
-0.0009773824563129943,0.0008587055445129497,-0.0052278319056512645,0.08337285223726422,-0.01538912966388144,0.008063646561585707,0.001402950531440717,0.0013033193660932458,-0.14232347716193416,0.043196549127887944,-0.00263228326971276,-0.008112547919300942
-0.00016489988928899925,-0.0031995606156329194,-0.04348635353106232,0.020723512567685856,-0.00552916929791575,0.0021387163375083057,0.0002863276769923097,-0.0006644590995527918,0.02193333805886119,-0.007318957132672898,-0.006333406529108605,-0.0028509607685865777
2.9020186384828622e-05,-0.0004566444845153848,0.004174836937148471,0.021534340336426323,-0.004692975475415575,-0.002523595772806266,-8.413124887588289e-05,0.0007406585271725039,0.0931856920702629,-0.034601947469982144,-0.003144530418418008,-0.007157296648225866
0.0007050208454285614,0.0024564521022143295,0.003109524822260545,-0.02061349248126619,-0.005007545668917823,-0.00014633792742367114,0.0008315238474472446,0.0006174760272696807,-0.015107333920887058,-0.007236905217647301,-0.0007475785201152057,-0.0002453021897107807
-0.002199398240708032,0.0003177417972257844,0.008891391977102541,0.008617119636394423,0.0038084823120957106,-0.005769635491820274,0.0017204485043746517,-0.0015860464428301935,0.022666171461227822,-0.016555015318696107,-0.0013072635072132245,-0.004775379706084221
-0.00216853045734604,0.0004009683537179434,-0.07351393375586046,-0.010428377999346511,0.0018525546901956387,0.010877639394704385,0.0007337957008280263,0.006038147087871763,0.032148133339518103,0.11958633552559496,0.0059888671936143174,-0.018188883467011654
0.0007320076645257986,-0.0011605517251672406,0.023230744991085697,0.04539453023014022,0.0015335064654691966,0.005668172689811506,0.0016693187658822898,0.00011107811353714054,-0.02449525629619102,0.007483011135308082,0.006744875938658839,-0.0012782843953175567
-0.001085372103064594,0.003823319158959332,-0.06102570554131687,0.061463017376946816,0.000554355236399671,0.0005032487375905589,0.000381455176810665,0.002624991061907786,0.0036064943131264154,0.025269298363032454,-0.007843181262182976,0.0028815939437296777
-0.0008975333667424675,-0.004655300964995334,0.018232625912016888,-0.020117794518698426,0.001007969996364569,-0.012772653223856505,0.0007444005174420513,0.0038621215055108637,-0.005940057986896244,-0.053319661866756345,0.0018053165361348825,-0.004611713121841705
0.007376617431746438,0.0025675177474541594,-0.0005915835333628212,-0.0007360537746412968,0.010089840348387565,0.00521410125982181,-0.009750221514392686,0.009135327836132044,0.00042494041672801023,-0.0002325169132133204,0.0024905389510966325,0.003138292318889391
-0.010158702055895221,-0.00977328382856335,-0.0035129535267760387,0.000874511284200276,0.004947541693435002,-0.006334669616345434,-0.025057799079166783,0.00016400346248313623,0.0023443090854070566,-0.0009100737758607266,0.013374849653643908,0.00013172766289806705
-0.014235782564988475,-0.04727555726833194,-0.00023011202459727548,-0.0013741293391891563,0.0005101697436441024,-0.003956817489671296,0.03657028734833044,-0.0004109926930951288,-0.00025582344869608037,0.0031597510950721196,0.0021454600012488,-0.00820040873233541
-0.023699390901008734,-0.05414420522209413,-0.0023970659723660725,-0.00027394887374225974,0.004786701911802121,0.007322425071131221,-0.02801404733022479,0.08924485609020685,-0.0018048765787727521,-0.00018048990669063624,-0.003318282764736196,0.0006820778133471723
0.0007678125106822531,-0.002092526417142254,0.00013121746094899934,0.005996916232698721,-0.000591782072134906,0.006353162234294411,-0.008125720003631364,-0.00027701900834841905,-0.001784051012869102,-0.00038232775419257386,-0.00199365278971838,0.0008765329155860369
-0.007441231457719556,-0.01821096543941783,0.0028836570333466,0.0036510036123406633,-0.01091941664370269,0.0070559964849143605,0.008870467893877687,-0.0024291315814760055,0.004584374542997552,-0.0004657695388821646,-0.0025866183313816397,0.008748521079279984
-0.005992377137486519,-0.007161382455544887,2.481489380272466e-05,0.00010771603678660338,-0.011253061836375528,-0.00016937705403718625,-0.005455745420765228,-0.008633410421685542,4.70760430264696e-05,-0.0010158353874517734,0.005270300845096072,0.0029215435482207353
0.0013177277087085514,-0.015302919168884346,0.000564254130708476,0.0006220757577045386,-0.007246240020547889,0.009259059551976256,-0.017396670648715102,-0.015071768193109826,-0.00011624776732766705,-0.0005613838550541776,0.007938091458702091,0.0032878380246786254
0.0012250409643405642,0.0029857113018243314,0.002625864162275152,0.0005472341017111304,-0.00859117028167173,0.005161527735688179,0.002506389189618441,0.031150597422855156,0.0009371795129381739,0.0004786285816116599,-0.009151450515483817,-0.0028388742887137802
2.5142731549335565e-05,0.00433894449758093,0.0008115703440044076,0.0006823989763766476,0.0035142046768645617,0.0005088709210845739,-0.00587728520301598,-0.005863539189943925,0.002982709553847307,0.002189068820633743,-0.0022087440631960433,0.00025486679100877364
0.0009314797472084867,-0.004690047840578905,-0.0006371768870600202,0.00021567036420466236,-0.0032203530046598615,-0.0048168150618187935,0.0019011921588038055,0.0005607078024798332,0.00012356997963532427,-0.0002752929123425534,0.005096010351659403,0.0017552789778766697
0.004034343028248427,0.008966489138142639,-0.0004895308049712051,0.00037054584590131705,0.002239012871074068,0.000901575255648619,-0.002019393164360058,0.019620307669131292,-0.0005071194154770912,0.00045788208381244283,0.005792246700261724,0.0018755692505973117
-0.002889906380669097,0.0036387325950638077,0.003115767440572022,0.0005803481554816897,-0.002405582287398572,-0.0015991778743415907,3.7176395027514048e-06,-0.010133806457829698,-0.0034104258319440518,-0.0015009708503872616,-0.017599987931036353,-0.0025133572202650674
0.002681626306929124,0.01971388001188356,0.004561799028094806,-0.0008002964875750088,0.0024660345490801396,0.0019263688744877907,-0.005102949172283384,0.020608215005702174,0.0017098700735245656,-0.0105885225916579,-0.0015856965552980508,-0.0030732745741824286
-0.05631602408817829,0.00301767571407522,-0.00015903685577145065,-0.0034705628224484175,-0.006595493069477702,0.0020796831058368143,-0.01659802387761584,-0.004830075535467538,-0.002501207984777559,0.0024801253034653385,-0.0020200742865641086,-0.00019765253862363916
-0.01288091341985844,0.010485805265276382,-0.000967727091630231,-0.00018785713606068706,0.0002741401377845213,0.00022288053373442792,0.0020970394895268966,0.008330960049973992,-0.0027506312079487003,0.0007031694269326243,-0.0006446683993369157,-0.0027192229254434834
0.0015901886471987024,0.00651552846972106,-0.001744127370360562,-9.58948906261617e-05,-0.0010427299909902708,0.005386574791196434,-0.0015796272531909184,-0.00026581729650499743,0.0004979411570702188,-0.00022051446775863976,0.003066817253990431,0.011921510851676965
-0.0014205793973887347,-0.018801699601555696,0.0002192640355020975,-0.0005814043987281402,-0.0007366062185279474,-3.9261560735378935e-05,-0.011396131567052952,0.0054433627022522175,0.0005425927846409808,-0.0013585074161006918,0.00012723124453684303,4.85978455042262e-05
0.005884257155461909,-0.02838831538184663,0.0010416549339443727,-0.0008099920318655632,0.012099200762788295,-0.003688559972072394,-0.0027898909987723337,-0.013306115237711011,0.0002517496717431866,0.001157180746150007,0.00034843330662916085,-0.0006334399728320401
-0.005281460893862618,-0.024345920996654374,-0.0017241894011233764,6.532540544599078e-05,0.0001728710075630291,0.004080277162562209,0.005647750333313281,-0.01478594156119134,-0.003025055852200609,-0.0016167960675514152,-0.00014935950176167773,0.0012720616816309627
-0.006132320254551779,0.006909138969542725,0.0017797041119785545,-0.00033920929130026867,-0.0005004071475486873,0.04095573018737282,0.021338271159035607,-0.005401434681528681,-2.1050617120639634e-05,-0.0012065922128832868,-0.002526855599696792,0.03157612646190583
-0.0034918251434987897,-0.03190364538929807,-0.0012362899038299209,-0.0012898468026828432,-0.0023454385252160603,0.004716325769276347,0.016050823588975235,0.013215456628462425,-0.00016926463500076033,0.0003482999167180225,0.0034447842716548993,-7.568722885093783e-05
0.04896360986458445,0.005906066289981898,0.0014952243014643928,0.0009658401320621198,0.0012168690451431392,-0.0013617758062070221,-0.011682187309158543,0.04090869295337775,-0.002025218433603286,-0.002589915617139569,0.0035187745582538716,-9.364294124447267e-05
0.001608106053573942,-0.012179726190607292,0.000247994471336644,-0.0009096558287989076,0.001277446977831032,0.0025928250405216234,0.021038205302543137,0.00352611167096698,0.0004720206556743297,0.0011915946735603384,0.006027522662962761,0.0020976749566846316
0.00030689010448366975,-0.009767379443056338,0.011588844579369817,-0.00032843003942302496,-0.0023763787542860925,0.001828850065291934,0.008892003949903866,-0.005626186594288216,-0.0011392781084407881,-0.0014515127314947331,-0.005868912450603609,0.011000564631540413
-0.027101521149740335,0.01953225504756377,0.00441570608115237,-0.0024812452553679212,0.003921277504102105,0.004431319376723194,0.006581401873475667,-0.008257209402668511,0.004344292791650297,0.0012917090409291449,-0.012478300585729794,0.0055052015448098825
-0.0033051580137714595,0.005011090604308489,-0.004624617917586376,0.0026829803786397434,0.001095996233281118,0.0002622935499538915,-0.003137136656127181,0.0035003213156458842,0.0032853016816990236,0.0017465502589979697,-0.0033771284963567735,-0.004209780181586025
0.00020518996699279458,-8.439657476768184e-05,0.0035438879310041417,0.000605159688594589,-0.0033537771299826224,-0.0026217048703202047,0.015529136445769129,0.0035950710955859663,0.0008434367065820944,0.0005694351791524623,0.003998046146417916,0.00513597165536214
0.015229496667630009,-0.0006009780032382624,0.0002285529137710917,-0.0034039379206737817,-0.04451907420850324,0.022526368743610956,-0.01155190476860379,0.06198804523580933,-0.0027528950707299852,-0.000260677575480994,0.029506300129382598,-0.009674871335160568
-0.036055410453565626,-0.002905643388104814,-0.0033631913843533657,0.004063251854757534,0.0003640381313041077,0.003938105230213996,0.001837265419559201,0.0032250427542224597,-0.0025475474792661084,0.004164849559264596,-0.0015681775946501247,-0.00255580991367556
0.0034214362942048496,0.0017906555736798661,0.00012774563322910833,-0.0001410516362604774,-0.009091943355401852,0.008505254719548942,-0.0023794998393276024,-0.005118597982023256,-0.004053693766585216,0.00287611047028558,-0.005774540512240217,0.0019319471233997096
-0.004365448731337555,-0.0033518152797817778,0.00035310847024855774,0.001996120065954883,-0.00384612880857926,0.004371638338967924,-0.00765598683539823,-0.0021501163167305104,0.0036197134971884186,-0.0019283807360085034,-0.004254560082652693,0.007477828419628923
-0.004481521934366101,-0.0014555839950517093,0.0038969354702225456,0.0009875186324184177,0.006606389351777782,0.001423747530112837,-0.003071928880526917,0.00521604750680905,-0.001235304413146062,-0.004405861754748143,-0.012246589796064135,0.0022386386613290417
0.0005118265773283691,0.0009200970640227211,-0.0003917878530782993,0.003968880340593101,-0.001992857879400165,0.0015413491405506428,-0.004478862003006862,0.0021950055181584292,-0.0007197116853502173,-0.0004508793572817689,0.005837514341427721,0.004954927579496341
-0.008555756279578233,-0.005133393181348922,-0.002368336752119938,-0.00032745596410429644,0.012414939299807056,-0.004502702160701304,-0.0016920415679128153,0.024337516756090312,0.0009562857943230823,-0.0007035285220644837,0.01042634722208554,-0.011217332205211573
-0.013642641749891913,0.00651428952074929,-0.0002712943885953657,0.00021072383377554872,4.307976323412836e-05,-0.00219995452027366,0.003219834128309316,0.009218986100436883,-0.0013529894412912325,-0.00026808897144576247,-0.005255961408012488,0.0015362267476671716
-0.02015658494988864,0.006077038586140523,-0.0009706628805703174,-0.0018130482429856189,0.0019877506847975485,0.00668583243698883,-0.015557348872310375,0.00796603962644751,-4.061026004694389e-05,-0.001519745138266793,-0.0029532908889037582,-0.0021943326967081983
0.0016898973369097762,-0.003739522976992786,0.0006784838220564788,-0.0012522605349956886,-0.005109760445274011,-0.00234466622969382,-0.0006478220259421956,-0.0026759465336017533,-0.0001873712555753348,-0.0008207109371373071,-0.0033219136116823408,0.005743920666769553
0.0028058477081721583,-0.002012104590004127,0.007347069360363775,0.0012195810793581034,0.010575641269302912,-0.010425149511705246,0.006767652467580881,-0.002330019427981536,-0.0024915108977190455,0.005359355850124136,0.005405421106563502,-0.001077258219645598
0.006442034209681582,0.0021786474182767706,0.005650917148588165,-0.009706546387311336,-0.0016859284372808224,0.004912915505970608,-0.004406884809743541,0.0054172093009667915,0.010039913045590477,-0.003975515987004871,-0.014183072360497057,0.0025438437968303574
-0.0009620389477372135,0.0018557338128274599,-0.009379969770308985,-0.0005283602027681446,-0.005045466059450082,-0.011599252237963788,-0.0025398990703995924,0.0004230726737838534,-0.0004974103684308182,0.00018001192142725556,-0.006374430897909837,-0.012757414662643535
-0.005779810029258132,-0.001881522025807057,-0.004323586879749692,0.002867459853256574,-0.003904107200557186,0.0021400349668810976,0.002392805747223575,-0.01408993049501759,0.007399169629523511,-0.0021838999024565192,0.012513932007080963,-0.0037897428377573136
-0.00017665560812095372,-0.0006498393213892921,-0.002072603858472088,5.027914164191204e-05,-0.0066296567436765624,0.02487087449793472,-0.0017943621838060273,0.002476112431275468,-4.004211708535585e-05,0.002050054458326045,-0.04172258200554045,-0.006526106632649439
-0.00024232783589289968,0.01106198135660865,0.0003800578209430666,0.0015696488209842588,0.0008378317687928296,-0.010946975375458818,0.003942809150957351,0.0014953911517903108,0.000673589166223855,0.00834356801059101,-0.002244577480649315,-0.01904852488804471
-0.0023902034323777938,0.008514021229497584,-0.000878719917362538,-9.44306648645297e-05,0.04456295651378865,-0.02330169917804438,-0.00032060928099750247,-0.015605073688041144,-0.0009873341771128629,0.0028726325089028586,-0.019670244802201843,-0.019182874705782282
0.0005610469541581335,-0.0024471132149140548,0.0008921045097544549,-0.0013633223202890303,-0.006799655131676893,-0.05569708712269335,0.0011096236905713684,-0.0013418664563407852,-0.0013645134114588782,0.00042004718521926283,-0.018136872797464718,-0.032125285664799996
-0.004766368304202843,0.00012555824972800608,0.0003612118060378417,-0.0065545517253416015,-0.007607795732660265,-0.012173950385880573,-0.0002871950145626259,0.001552216603658793,0.006706780678882734,-0.0006570078595740285,-0.01967755144954169,-0.010936716380335519
-0.00011324154979439863,-0.00046053497961847864,-0.004675638116178268,-0.0038349234197294496,-0.05480492825558661,-0.002077506787094163,0.0015940648771789962,0.0001588758035714617,-0.003051093814174448,0.001171375785082824,0.005924183060911047,-0.0027333704099234838
0.0009223311695713944,-0.00032484708555243023,0.0028601904884395304,0.0008467116564489908,0.0034560196985831265,-0.0058939689481278534,3.144795323079754e-05,-4.384316901656204e-05,-2.2239064441171652e-05,-0.001499074905248868,0.07287208907322908,-0.012333443758437146
8.17684185981471e-05,-0.0014455693085591017,-0.002279032002282314,-0.0007388952165222763,0.04742775387028403,0.03826471710547388,-7.109896213785164e-05,0.004280402635909646,0.00016393997820872506,-0.0010106375646616894,0.021860997272578127,-0.04864142515835524
0.004098343530444939,0.0008002366238110113,0.0009957137944169646,-0.0020725412713564727,0.026814412381489447,-0.007850012775723142,0.0033015612108888235,0.0009833135601304563,-0.0008617038986887419,0.0011689780521263902,0.04376916689831874,0.012254237550689238
0.00466826470025785,-0.0059432790943435496,0.0015626381229773335,0.0012112551414375306,0.001618784603484207,0.04652356067820469,-0.00019125949924631697,0.007163873273242074,-0.003876919139234762,0.002575225144372263,0.011916329856320445,-0.16804270166526414
0.006593105528267402,0.002256779479894804,0.005213263429052612,0.0034472965782890224,0.018053184904232977,-0.007779164256853897,-0.004680845742592222,0.004395900636007706,0.002156511266165959,0.010770165570231388,-0.06142779359207811,-0.033975324429471945
0.0024956766038260318,-0.002006179124060909,-0.011237387591410608,0.007243972495405619,0.0020005128708629853,-0.00926549935084663,-0.0019311646276822703,-0.0003689261102622853,0.0041911213330565935,0.013991133266089655,-0.0030391502854197755,-0.003066519375711476
0.004696958533899832,0.001655248756912746,-0.0009674621474216405,-0.002046595768687022,0.020475210286007288,0.007964859588251674,0.0027018475127385585,-0.005231287699278738,-0.0027968971147417834,0.014351166800113679,-0.039888370707016695,0.02564835468447399
0.0005587300369003698,0.0002706022123547744,-0.0013939328118564788,0.00046903466620316046,-0.01745310513852244,-0.02667451954364701,-0.004199843206890201,-0.0006987136381121075,0.0011812820792830706,-0.004096978823078678,0.02398573663862802,0.007540474414983076
0.0010879627155298706,-0.000914418031552908,-0.0031014365128871077,-0.005528525815130409,0.015336542552754608,-0.00463852533101209,-0.0019713202872738565,-0.0007163473638981468,0.0069823903258470835,-0.004770717633051596,0.0011664959845708398,-0.013250043721574328
-0.009867581065442214,-0.007030546696251378,-0.014033102566853126,0.0008973096040766125,-0.01247847820392015,-0.01583313764429599,0.005256301594825753,0.007871622957166757,0.006622307530093076,-0.00547127545786962,-0.012753598628284525,0.0027354768180572146
-0.001418388951146151,0.00047115094069070116,-0.00929666969881396,0.0016172718042155201,-0.018743448334739905,-0.024070221652235393,-0.00036105057408926996,0.0016415969541424946,-0.007337641826494594,0.008576609106887097,0.016971262145064475,-0.01978127270937618
-0.0003594943708741063,-0.0008450226460849572,0.0007031151670616759,-0.0011719357302536694,0.014851239685861526,-0.023998505062800102,-0.0014109132651909076,0.004754811329513985,6.573653594899292e-06,-0.0016238697093992813,-0.01596292361663567,-0.01476167267447357
-0.00020745573599981757,-0.00398649670321421,0.0044396272710136115,-0.0010133780641474969,-0.0250493495889738,0.0038704401161117966,0.0003213023960910254,-0.0006441841526277053,-0.0029459517142668675,0.0008495764604734542,-0.004503229525326481,-0.024463501384238095
7.694235310018883e-05,0.00015027542144681517,-0.004338894714350951,-0.001967733320293359,0.0016087858578683143,0.04328099567824946,0.0007770918661868706,-0.0006532320647079947,0.010401484078946035,0.0005336254979819047,-0.02180624481052152,0.05348590366370216
0.0032869690871822686,-0.006606524517242687,-0.0029538877781351246,-0.0031665732723336415,0.04629746270999274,0.09877754477362986,0.0002180361130583782,-0.0020584884030645477,0.0004955984776054516,0.0008280895715111294,-0.03526217259203836,0.02291028839620731
0.000857346877377567,0.0028894249033296535,-0.0011958108819612261,0.0020855014813730456,0.05015055172782823,0.030232147446010105,0.0006547421573569411,0.0010418572488959986,-0.0017152414541388838,0.0054728002014927815,-0.01426105925317829,-0.04803186941851821
-0.0015408389187598537,-0.01302085470818618,0.0040961433993844595,0.00469255786942034,-0.01920067328501339,0.045100581025643766,0.0009868180444924462,0.01004359093962918,0.0037812927189341213,-0.0016495553762355642,0.024063548895998224,0.008658670896232075
-0.007573175732279844,-0.0025636671285020817,-0.015764658969309255,-0.001785694023078687,-0.026388813020369824,-0.01702705169206694,0.002881591617645944,0.00020848953239471302,-0.005045423631677934,-0.001340001008759222,0.009590842422744663,-0.013421911116194632
0.001156984624182584,-0.009365332727636535,-0.0016377626649909682,-0.0031956755562999716,-0.039864204311890444,-0.012664739111717248,0.000845058968862702,-0.012387873776124334,0.00918080360386061,0.001393347006373961,0.059831664161698106,-0.053230153467570845
-0.0007728269590720181,0.009529376159618623,0.0036058373152828877,-0.0044729951773368375,-0.005652659986929067,0.0031728582859669586,-0.0005509940067356766,-0.0018168647963607834,0.0006065349182628917,-0.003642261658757164,0.013301084074678421,0.0010107502422795032
0.0021840395237706298,-0.013726472118807953,-0.003464035788630829,-0.00025144238190996366,-0.012496573514504491,-0.00012036156933292047,0.001028246674054596,0.0030707473355972292,0.0006290449014328247,0.0047966438670487485,-0.003340470862502578,0.016459858878438496
-0.002444162780042507,0.004681451078670917,-0.002338682224707003,-0.005147738640940812,-0.02206956785348501,0.04438723769751033,0.0014780003070155546,0.002647121913543502,-0.004830315000208367,0.001419825013166339,0.026089421257118203,-0.05961955214077774
0.003156857454093537,0.013766056380727653,-0.0020636533317513707,-0.0019225858350815405,-0.08324855938841247,0.041710339553513505,0.0040540485116001565,0.0015890024188894517,-0.012524418418696719,-0.004863661677912813,0.02916791000596969,0.11880356071296855
0.005878887037578957,0.0008964785811139474,-0.0028123236545687007,-0.0014584029481140024,-0.0050788143194577876,0.006410858165709309,-0.0015872822144946982,0.00012278006562454124,0.00261109021797651,0.00940226994629095,-0.00018738958244560525,0.0037642271836122766
0.00016268296607955992,0.0067799572234452255,-0.006617783020810968,-0.0015104772544861068,-0.011077101210781568,-0.011758920663530183,-0.0006020410255012164,0.003483018771378234,-0.00453849038866393,0.0011860116444098532,-0.03211738604741723,-0.008337104879414685
-0.0002304790378709065,0.0038573529925621033,-0.01758359538498754,0.006776496051679156,-0.015508367387319975,-0.006444369594376845,0.004370868149651915,0.0072253526465409,-0.025212580731660404,-0.014297709876718433,-0.008285639481400705,0.0036684541698637574
-0.003257269674897036,0.0005469211658397674,-0.00568716947433108,-5.432086970073857e-05,0.004397965478112073,0.002527704511939354,0.0044215812006798885,-0.0011508372467347156,-0.0008919846359454599,0.0013441966497326925,0.008262177696622922,0.004360276892374116
-7.798572743673306e-05,-0.0033033115317174454,-0.010036954001912513,8.510736686101516e-05,0.006568709457774019,0.011478710073394826,-0.00014663297786061583,0.0017202699080247279,0.011227372747647959,-0.0009727803605709307,0.02399123879462068,0.02884256180154569
0.01055912093433731,0.026533695089138824,0.0015087689104520598,-0.0005709747752428695,0.0033200614514518143,0.0016261619127032096,-0.002311877433053675,0.0268728212946669,-0.0018983111485045868,-0.0020700217716974473,-0.005721935352489377,-0.0011501417924755341
-0.07185375058924719,0.06424934777791973,0.005091248339556836,-0.00016231394358132817,0.002984701826580757,-0.0019923193581029863,0.049248384318060195,-0.08807658002919141,0.0025096163124048573,-6.582405916625927e-05,-0.0021405607695299273,-0.0029548176436093847
-0.026391645166334368,0.021805454897583617,0.00015478067216516904,-0.001142309569652169,-0.0009046154486715205,-0.0003306744509747649,0.0011761428279475766,0.005879211995661118,-0.0011481291849617012,-0.0006765700416568684,0.00035541847879802567,0.0007005698732523234
0.03355561024324389,0.1767556099775685,-0.002517637026610401,0.006622079422171972,0.0003286430984869922,-0.0015724039978574152,0.02035539796801379,-0.02028045610102594,0.0004997564066504668,-0.008904512074938465,0.0013704079771950416,0.00020586659738521494
