feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23
0.007245434364994849,-0.10669231010985933,0.006064408512279934,-0.08643053808758114,0.12656818697656874,0.1195124727082604,-0.1217638674308712,-0.029453109256906022,0.010351311400516754,0.0012386855600453272,0.00903991707757273,0.0071716181312829665,-0.0035084853857091005,-0.003156798057545318,-0.008060178506561481,-0.0034981946318872453,-0.02669238166243651,0.015547913634980523,0.014851137465304198,0.011426480328091019,-0.047997620867276256,0.018492194227649573,-0.002851790935395025,-0.024231787945132532,-0.048049657876519436,0.05028494414123541,-0.046060207057639864,-0.05360628971514155,0.08526987813329549,0.1030577678301314,0.04387985420938448,-0.07415543717240945,-0.009396885388436488,0.0004975711476180329,-0.004213688980736395,0.0004174345512771532,0.005367789090583147,-0.0013435018313860193,0.01185044373659116,0.0029688950609575637,-0.03110108531494965,0.025470175406100873,-0.00111390730768322,-0.025802598198467898,0.030630891548509363,0.011544458738771798,0.00232374757845313,-0.005315595578037275
0.1145962857178377,-0.003074228924477701,-0.1368316320349333,0.3732487129293924,0.10351223290291528,0.346147312603534,0.16950016499098097,-0.35879543123402535,0.0062100670855262455,0.0320791406548451,-0.007632087723545943,-0.0016192678865149072,-0.007976056280538693,-0.021236305749243414,-0.00290025723439811,0.0008127713743513558,0.016717363138785024,-0.037727218169321224,-0.01438308127507986,0.0012004865960617873,-0.003754697192717366,0.011017023074155441,-0.00713758884925199,0.00926678278473872,-0.21156745795133497,0.1581912265169357,0.3268367051745257,0.19945721483526668,-0.12136416231668018,-0.3586495918835445,0.058460855542425076,0.051660991444782374,-0.0048522543597685356,0.01002764356049105,0.0036627489086854927,0.004200347212646102,0.029818166409291177,0.007038939239676021,-0.032179794899593585,-0.007951050193715463,-0.0029310902710387005,-0.009887652355575845,0.00024387617867470315,0.022354621690594795,0.00013247118987051547,0.021904538669902492,-0.0032696472313276347,-0.015654048417900156
0.0041299730372707155,0.025855852999885433,0.029568001507637443,-0.002015471194084765,0.0036360738995328172,-0.0702362684622097,-0.034937277681376784,0.03685749045100059,0.08961388850937305,-0.02522059276448871,-0.17539090678228472,0.05773930186522472,-0.012754338307318806,-0.14940165614207843,0.11341768696408369,-0.06753145683781307,-0.011304690043558458,-0.0037037061685785966,0.004122368872727718,0.01680978388196984,0.004256193612207297,-0.002711076257548564,-0.0009838897168959202,-0.02938036947832455,-0.025781788832870578,-0.038257152037610015,0.0318713947524447,-0.010539624815744743,0.00507818831411553,0.025188401664231603,-0.013910710731069658,0.02766214243408393,-0.06227756858094769,-0.037394273034638034,0.13682331518946883,-0.10079715804339287,-0.00323338894604544,0.01728412861192811,-0.05855155872291997,0.07559686044967232,0.010974218542391355,-0.02198034831701537,-0.01023784386189154,0.009236353430552329,-0.008394108152916309,0.02848129615941076,0.002577807492581676,-0.04687251921799004
0.013140887803867414,0.022537530411796687,0.0332780643524821,-0.03492307870431513,-0.002094194586504142,0.04863983007998411,-0.00614705804801219,-0.003047077476562009,0.09457220256635783,-0.019496417824290277,-0.0037188778428023685,0.05269134496271517,-0.011204808211828315,-0.024911474511037555,0.010667357221252186,0.0677273744035015,-0.009511685033218425,-0.0001582923172197149,-0.010322044222321676,0.009117432816447623,0.006115963846715051,0.006873769728579082,-0.0020217535614931977,-0.021002616314013733,-0.02750699541722663,-0.0108027642287059,0.029299409333710884,-0.009073287989502134,-0.035522342704969304,-0.023231254587112494,0.03668279620146857,0.04874534254449994,-0.14815000530742928,-0.0058840150897596,0.04987149270220851,0.025979643269257745,-0.05202540587241462,-0.018128880179019605,0.10404417389722505,0.06336937106577774,-0.015488472440561863,0.0008770979723598301,0.017800176417866034,-0.002802609626953812,-0.00916107582195735,0.011237318693686318,0.01199173267951837,-0.006512762967946603
0.010556777246613192,-0.0010031896429314067,0.00423702743081289,0.001232753171783175,-0.0031207402310894725,-0.0017030151939973533,-0.003257901408770659,0.001559951714870441,0.008281133267408095,0.03901730362691761,0.00956726678187396,0.03084514199880285,-0.05514661093145451,-0.05391437279394194,0.06770589674156163,-0.012691523292817624,-0.07494047261646958,-0.005843928427137391,0.09403261093461371,-0.09718645967262349,-0.008233399533606214,-0.017456595140732296,-0.01031043181005153,0.08074907951852171,0.013316657182393858,-0.014368356486609191,-0.00410623261780568,0.024388940787519686,-0.002199286988644187,-0.0030982218081598515,-0.006870239341731289,-0.0006444512966132946,-0.022708390079559347,-0.12928547881841837,-0.023894821722822618,0.10504818204476662,0.000610107009831426,0.025394598558978645,0.01155333702719097,-0.020943366560683248,0.03143373565221267,-0.02927055961280129,0.03378216251682205,-0.007821032423556057,-0.08462235654253573,0.016839369347789207,-0.03116575167111691,0.004354985381239344
0.00845928264857013,0.009454369828089181,-0.01051060496678657,0.005982821304657114,-0.0010367988246874679,-0.0025469888435032265,0.014804574122342868,-0.0027607098238364406,0.039510168217211886,-0.016039633667884343,0.007832717873084557,-0.0028166272613206066,-0.04912850676429468,0.00683473581529799,-0.03451441785318618,0.015912479910026412,-0.13304151979641085,-0.04070961641320798,-0.013992830914295755,0.003668753336173329,0.04658503433530789,0.062474078165889894,-0.011838772763290303,-0.08772259714339226,-0.006177245263664401,-0.00293291879638901,-0.002496205875001158,-0.009128811660696805,0.00023177939858415146,5.037333780309912e-05,0.0071200141043646584,0.012117195541476646,0.0007960630796141899,0.01771105432109122,-0.002279933090228288,0.0010714412392604372,-0.027375931510047916,-0.008732752717046597,0.01993160318259364,-0.024371648892729327,-0.05562920144471366,-0.12556552605450774,0.06179808625108293,0.056488607811269964,-0.05817917740700179,0.0486578175413117,0.0907474216075917,0.0048460612873575445
0.01660911491024004,-0.01935078649468403,-0.018340156800529153,0.01221072961930819,-0.0020310216297904898,-0.0007330888940294371,-0.00430304973656161,0.009932692314777773,-0.027358745421905396,-0.045811878171051056,-0.007119125467514087,0.045937149480169914,-0.012159179666937102,0.0013063145757742298,0.031602145000761334,-0.0500722662728746,0.01685787060266582,0.06561740224198159,0.014783215244623574,0.01771350084417425,-0.047830729050680316,-0.0021364777433684617,-0.020993202978321295,-0.04107260395334902,-0.00980401991675706,-0.009895378254398682,-0.0005190513607635158,0.008576581236513154,0.0406434567502453,0.016510619830133882,-0.03486758594520142,-0.00537909164530366,-0.11417866354770914,0.029587273048406706,0.041144751868897045,-0.05172241534595653,0.04085666336708677,-0.04815343721548199,0.07662767611197452,0.04972004351744346,0.01309991214283222,0.04905840212301524,-0.005297604099216197,-0.016915740341297766,0.0008582556944174771,-0.009598381621548857,0.004133594398687032,-0.05843156021620277
0.011206589221777384,0.0004823280809907941,-0.005751471317305213,-0.007288259947972884,-0.008828784647860088,0.000363967332103731,0.009524838934031919,-0.0009418044613473502,-0.04222881042247682,0.00827101356669942,-0.1533601422879011,0.05074479271572559,0.06550951790438236,-0.0645947092491981,0.07897679187894396,0.004041650284363669,0.007109399266158769,0.00010309003238160577,-0.007783258809677906,-0.0024295950275574434,-0.010081325858613906,-0.008136909802633704,-0.001671051217764963,0.01537283332634376,-0.01131041637398501,-0.0014851086228168657,0.009348931375820898,0.011078614579962525,-0.004025869534333917,-0.007517387483330337,0.008437277073610156,-0.006145720829642444,-0.06573455321404838,0.09957645467804996,-0.16619268078067193,-0.053229093779087105,0.05695636646420969,-0.00460085834667031,0.1611112195381322,0.003056198830196817,-0.010599932142166136,0.00044626052484205087,0.023362538564806634,-0.017874746984573062,-0.005680206140052267,-0.010390174077691251,-0.007802387033096145,0.01663508087249142
-0.003940948237046997,-0.0033285172804109887,0.0030678210031278227,0.0037544086956202262,0.004266625564667328,0.005177430703718669,-0.002638994333850432,-0.004629567656248547,-0.03377610803197266,0.16500492253192603,0.01614479046411609,0.1190008776990244,-0.1803870002235174,0.12611367570681692,0.03773457282806603,-0.03438478088198457,-0.005200919476002194,0.0359722184809678,0.0007735124812511623,-0.01781281151029199,0.002627991214641805,0.00021494712321283582,0.0017390361294945954,0.010976125810358561,-0.0028851918530370746,-0.0048995148024938194,-0.004127178127319148,0.004891452550436391,0.002774994733853876,-0.003476388418997667,0.004006217498095241,0.0035149601232647046,0.05884171496875886,0.08618838494175168,-0.018508394999316575,-0.017528448719867765,0.006975724664946795,-0.028445045973467635,-0.034483543201681024,0.10461764877480342,0.008147995045792136,0.03890268582225402,-0.0016845207956394644,0.018257669848808607,-0.0008039738161031084,-0.017333909372852216,-0.0018897510131262122,-0.02518640118971481
-0.039379630801758256,-0.004925582901334726,-0.04964454268797612,-0.059754537857138065,0.012634608710530897,0.0404030830747233,0.04248054856842552,0.022218346900135164,-0.021258069472678304,-0.035533398302135054,-0.489954908907194,0.019882697795922784,0.09229028644735934,0.05789328532651048,0.15217982524360868,0.2990190480612729,-0.006575337155404263,0.011079741796033599,0.019543096925562956,0.0181947317784942,-0.04056944098938723,-0.009430252654829855,0.042317741521746444,-0.049070819265707895,-0.018237444417066158,0.033255654944084445,0.018541240461565796,0.05146583599272315,-0.016775373576619276,-0.028865532685187448,0.006741455644347893,-0.03191315206041045,0.1192563714138535,0.20803888526055248,-0.10076461767315505,-0.0018483835679654614,-0.1710790162216249,0.15403203081270783,0.11426817421390215,-0.3535617186924244,0.026615317597729726,-0.02464365887848675,0.03379381611543143,-0.017869871715836035,-0.015354322701450667,0.012383174091972303,0.002622276224236296,0.033621719289686644
0.003477677750766341,0.004218857185676401,0.0038119616932694644,0.015647683480775925,-0.0038296094794547006,0.004356121961362194,0.001116446979077309,0.003737775109294327,0.07510097070312402,0.04417353076476753,-0.06206119621966681,-0.12988345759906747,-0.2107841567796524,0.1342743469262731,0.07185534554449974,0.02595852124063612,-0.004232026823899044,0.0001450190385011655,-0.00471630845711931,-0.0020893587132746654,0.046276537141903454,0.0089619221647921,-0.018574455627837782,0.00032848344450597464,-0.001859894920727048,-0.017374301474335236,-0.0004918115312054148,0.009483570512368249,0.002422715840303638,0.023189270134080366,-0.003646829538446965,-0.0016529504977906813,-0.19839141170031974,0.045774062665969506,0.010520824474146095,0.0011582215545121594,0.19299306615932102,0.08745448895582258,-0.08925271203803026,-0.29638989650568237,0.03481767831684347,0.009961557330460107,-0.0003462072148175,0.010039693338871043,-0.0069136138732602435,0.0014187716488063594,-0.01707773036534974,0.016002497952821947
0.00281975197514576,-0.012748349924808146,0.0008443366655584647,0.024394202713110522,0.0017716482440107446,-0.0022357071848772875,-0.00201478199321652,-0.012972223752380408,-0.02161654032187954,0.016945164779997027,-0.028720493468211046,-0.04796188810439374,0.2166770643549863,0.013504576996264037,0.09485727026494727,-0.014988486524242766,-0.015968256300984397,0.032049653933458724,0.010690502570380137,0.014938124652659911,-0.009889937106168756,-0.041983656289527306,-0.017868099369054053,0.00821340830045652,-0.0028248664269750283,0.016372551569121086,-0.006596746151015399,-0.01243784505552489,0.004892983876853036,-0.009182597446788624,0.004398725388287367,0.006423271914637226,-0.3463755044078281,0.008239661846561427,-0.13145732066727983,-0.059270853140495766,0.42957772888938284,-0.0693358880442135,-0.0097663066428854,-0.06022418648153092,-0.0033984463755835437,0.034425009478612656,1.2117872816583622e-05,-0.013997794112699347,-0.0258250792812513,-0.007186416351274916,0.04322793789148896,-0.015417101268440096
-0.003367368243645666,0.0008107880944262557,0.005516034626951782,-0.004650654974012029,0.0003579624438288316,-0.0005393156229759615,0.0014415900226240805,0.00528082584413063,-0.3776256292499065,-0.31075438604263406,-0.04481526422424091,0.3404494937130488,-0.07026011308830055,0.1754123064700468,-0.03807211748176624,-0.48421436759793757,0.028129595655725623,-0.01112006522603053,0.09076887798940803,0.05889556792879608,-0.13970908421360553,0.010783743590235423,-0.05540407485005816,-0.07284879868593944,0.005706969390757969,-0.00031508851440219775,0.00025752667651949114,0.0030255468115928186,-0.005794036569429057,-0.004944428510369655,-0.004996649734655266,0.002292939223907885,0.10791720097794283,0.17992480909564817,-0.2121487419383478,-0.15322106913789726,-0.6778077078419051,-0.019303856069348556,0.5971229152104183,0.1490369403781645,0.03396201188432156,0.015933691296273842,-0.08155335897973992,-0.024938983647015515,-0.0033354898055872953,0.030272296423799513,0.004957619735541891,0.0012821479268125945
-0.0012495004837621846,-0.01456119971217223,-0.006411649358457967,-0.001702813361271682,0.007745335691785135,0.008737616307208828,-0.000743785406720981,0.012367781266804434,-0.2709698289053002,0.010775745710740501,0.075135866294646,0.029317842784317975,-0.15100281815812894,-0.0035099297225708766,0.2266596655701314,0.051984965614479066,-0.004609041247252827,0.018903991268115854,-0.07508606423151076,0.01234867109839644,-0.04605453121907306,-0.005689894588230276,0.10002724964458144,-0.01020835554115676,-0.000722823050679197,-0.005443764357580208,0.0009246658707647978,0.004102406680398633,0.006900792445445458,0.013172746942665767,-0.00595732455756182,-0.014421305320353524,-0.058139421266973176,0.01109845568263039,0.07128534562965734,-0.00883029739439807,0.25217474728517236,-0.04813364152321427,-0.17742835727344708,0.07519315019419447,0.05586688568796304,0.02479502891846176,-0.00011063180218070547,-0.025946243133412393,-0.0010318438908611324,-0.032432160257832014,0.0041498090534970965,0.01120124943050336
-0.0009745768154654406,-0.012680195226874866,-0.0001118302924081077,0.011640751994093064,0.0021957335081697624,0.008063555126012058,-0.0014081573383425607,-0.008850689831291796,-0.05698909525168529,-0.022568001475532215,-0.19474630639650747,0.08348446754019251,-0.19529443032398874,-0.03921725601814241,0.215474119519445,0.2865999933287094,-0.013312967341678602,-0.011969132123280643,-0.0011371691331035854,-0.016953377886912542,0.0037282228270747193,-0.006067541633643992,-0.010704769276781026,0.0189981895809637,-0.00220748538085328,-0.007281106299356455,0.00014159929801145998,0.0084415561727339,-0.0009871362221300748,-0.01118611919737798,0.0009814390055478885,0.012988303432690553,0.16636820213955167,0.33372131267273725,-0.24944129306212975,-0.0019631197515484755,0.5259780434636045,-0.3146564805633138,-0.15739539329680344,0.3491855182225716,0.0011847310512598584,-0.015126410308165972,0.0037799275181978945,4.3547453778363526e-05,-0.016690718622197558,0.019959946396334426,0.01826864853426903,0.0018170754697214124
-0.00539720614869163,-0.01381657169129756,-0.010917392892306524,0.011765466116055948,0.008393634568308439,0.013736806394029305,-0.013833518655342473,-0.004702048824515072,-0.07094412637619721,-0.06330721118386015,0.031762774287407355,0.02818781795609525,-0.049083883343617477,-0.3191643777167441,0.07375727745564534,0.3509284489194275,-0.010500424721701573,0.007027406086208308,0.0036917845670909454,0.014374076521416815,0.0019247745667180733,-0.0039826167778766455,0.0015952034961556035,-0.004163906563636378,-0.0014359917652048363,-0.0130806141964398,0.019525357551717328,-0.006968457337851416,-0.022507452035785018,0.01114640097741857,0.006174038821941339,0.0017580621152316232,-0.00359497698593016,0.09810775905991054,0.0011581176738632432,-0.10896975657272334,-0.03893830308119662,0.15647731373086857,0.08358343821595622,-0.08415272364368653,0.022138242368163853,0.0037030790520963873,-0.0003207215083870906,-0.007218140346557467,0.011140747352830846,0.01041045673924394,0.0012278648371084914,-0.003087218289844099
-0.0007179421284805292,0.00677996608805458,-0.0016825779100890998,0.0035169486539317184,-0.008391049386069679,-0.0014697629344639805,0.017887548996970596,-0.004354605747197551,0.07246636954462386,0.004622265907103667,0.10532319477014379,0.01695271521639408,-0.07204787376548033,-0.11864760018914218,-0.12784111447215854,0.017473523931987478,-0.040247476763229297,0.05627920034237541,0.022680314656107342,-0.01501346602328139,0.009127598877024874,-0.0009522125369890565,-0.0024372515743049834,-0.019419935443408625,-0.009331035300582064,0.0029007699647454273,0.005244125059587229,-0.002648482815960333,-0.002937415541729685,0.000696894474153561,0.02287657676025881,-0.002862844239788769,0.0014891434959885264,-0.031143683659217165,0.059013725577237205,-0.018145529835373167,0.059722119075690666,-0.033435199636947605,-0.05208465304783922,-0.012969568007744441,0.000296467424592238,0.005491949877827466,0.026830280946952292,-0.031838801318495306,-0.012615662176266328,-0.008738765777051507,-0.012571309483182951,-0.008914855353664562
0.009804788846766513,0.021302821238827832,-0.010214301530539368,0.0086046182941736,0.014752943999540257,-0.011112528517305348,-0.00608822605611452,-0.015686450399956732,-0.018216489409795707,0.31808752259359174,0.08476165402879693,-0.3294865123104386,-0.09851722457363447,-0.2122108022790832,-0.0129720774738398,-0.017571531858811607,0.01185467417213047,-0.03488029469553955,0.010474964465091947,0.059962446434250166,0.00907396540441063,0.030174179345724056,-0.03523284287616956,-0.06386142128253719,-0.02860863029699081,0.0026745473310387947,0.01019369531453513,0.005917051750998385,-0.010085074627589565,0.014559342071857877,0.016419873233185174,-0.023507646441467814,-0.0018274158438722349,-0.5571028765223501,-0.05624224828236056,-0.6466321356861009,-0.02221229307991529,0.5736863054817366,-0.06290816114896702,0.21813734731828943,-0.02457429266793891,0.020854468907535027,-0.026852631657185443,0.027515579795879062,0.0074087721703913235,-0.03554103075394663,0.014532921741521203,-0.04290712865866818
