feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5
0.015295962737563323,0.009346876906549326,0.009900790799246002,-0.0003747364711455597,-0.004043359025988701,0.018641473760610254,-0.00018974453547818126,0.08831191422646557,-0.024212134275759346,0.0018440740308174278,-0.103643697340426,0.032770988490354924
-0.1501573711402419,0.09640849152006331,-0.0007690113580274707,-0.008761249500410372,-0.0036873724176419015,-0.002679473349985159,-0.08434798309237765,0.16732428587439052,0.00782067116071054,0.006551357902412074,-0.04239973977668825,0.006424045798444343
-0.08832313050101165,0.09058301612738662,-0.007394373894946306,0.003412978948841747,0.02030023125970523,-0.01882096402166824,-0.0330063199557044,0.06807777170724416,0.02324138711807382,0.0026547777604689765,0.0007014394581927701,-0.006356502041589816
-0.06414761219407361,0.002924255713379703,0.0006701411456991407,-0.0054069316262661295,0.011511066795538462,0.025136372098274996,0.006495265664287658,0.0008338052886051397,-0.0048580737922040845,0.0063395252242620164,0.0013346917269270297,0.01265402501487573
0.04236756441170589,0.008664583092325652,-0.016618195088292504,0.0011576252157792944,0.01074509794082859,0.004515168231778097,-0.02509645311804959,0.04801232947032603,0.014816151977372245,0.004097041241351766,0.00642823512616455,0.0013463271846439091
0.02390684219213546,-0.014927698734910962,0.004852015186112507,-0.007060994863149059,-0.007626610670140921,-0.0034373566133198002,-0.038514006215112334,-0.014108213508390012,-0.0008717875276085356,0.0022161043574313683,0.0001698564604671396,-0.007697456849631219
-0.08570928658823107,-0.004292644458899361,-0.004486843541561204,-0.025166265599564187,-0.037643961989580116,-0.06605690135290547,-0.11057335081406847,0.003431452604347948,-0.016610768037148886,-0.015702081004664508,-0.0005667795134221632,-0.02936850554662995
0.02735148807892728,-0.022417776839956688,0.012434005990038417,0.012362176719606797,0.004361689254050033,0.01747037210948801,-0.03579550767792217,0.2680714974758981,0.012162696963137973,0.001729174377927366,0.021380903705027973,-0.004057214050966006
0.06512363416411343,0.010211561704797511,0.03825635169459435,-0.008634883814961237,-0.013263963676650546,-0.00879815451509989,0.021982675875477767,0.013423034807446983,-0.019211961057261452,0.0029956948798670192,0.020714313858059538,-0.018535289522932562
-0.04500316115527893,0.3093750674513437,-0.027337972344580182,0.011278468758172924,-0.0028356485552220485,-0.00752418087118298,0.09881209614411711,0.3508425467034415,0.0014438101529171367,-0.002593228779721829,0.0014622613725481619,0.008966232518414469
0.0061278769799891705,0.004536065256212904,0.010637700335775335,0.011977805630000235,-0.03968555467197554,-0.0002805484922014205,-0.07267852683669421,0.004362003740084858,-0.000717223610761205,0.0018718217419301966,0.015299987584242968,0.005116870610499935
0.015839614457418525,-0.050952654424023136,-0.016074049200742405,0.0037106940562293424,-0.05213240621841082,0.032929383548850666,-0.021280631211334826,-0.04009155641534356,-0.008700902908988603,-0.01617367925448717,0.04699784375854486,0.004046426980690528
-0.08118217931305637,0.008743355481057865,0.015595385753620006,0.017754745656380876,-0.0023627326216249453,-0.0157162479638284,-0.006116315627054307,-0.009778635230884873,0.007511942127052486,-0.0033068158264299412,0.03706002723515471,-0.03230578941168803
-0.1287969167031524,0.15815788019069316,0.004654604252090471,-0.0069526977819965525,-0.003058713420082232,-0.0004956205571907714,0.2678589283164601,-0.06565942251893957,0.0028397718765457093,-0.02262633740037909,0.000902340570027691,-0.00352754084881479
-0.07091394655588845,0.04443855833787633,-0.0008907503176513267,0.0003217348384528915,0.00660671217727375,-0.001103796927603374,-0.03313034225652007,-0.03936770418107339,0.004171544637273336,-0.00453983315376556,0.0021858648385624582,7.64154724072208e-05
0.00856171878275423,0.01661145188712417,-0.014902755184040705,-0.0034977509201033733,0.007678549506408695,-0.023038217342086637,-0.00975975575019327,0.004195546309658311,0.0022944597200470693,-0.006471237372775964,0.001532680355474451,0.020220843737873993
-0.03533909623835883,0.024381330473445807,-0.008680223058805787,0.005928560137002733,-0.055212499554684574,-0.005642298588940414,-0.02502452834924466,0.04187905333311927,-3.849895231813408e-05,0.007518826067048509,-0.05702282417534017,0.007375041758944703
-0.01894574288404407,0.013427151721059065,-0.0017094975654673567,0.00046233925751674364,0.05033980274275665,0.00021222249164581063,0.023901068226092427,-0.05447664365684966,0.0008298872647335985,0.0008664807766755282,0.0003294051500130086,-0.016365593157860098
0.044510322502480625,0.1103122302050801,-0.02430109331446465,-0.01325107524581158,0.012581996810493592,0.014036918509859591,-0.033227263479138444,-0.10783483476320035,-0.008082649674071586,-0.009403095813901908,-0.005192243887324571,0.011285652803865537
-0.06379067025626009,0.0034919221942744556,0.001940267412398462,-0.011113188431871413,0.017831207698013572,-0.008704079729059552,-0.0007821197589787041,0.057723082541832296,-0.007270081668744165,-0.0005119049394414403,0.023477308035963332,-0.016560274957668347
-0.03253507671817546,-0.13878035973572767,-0.004541726869258848,0.0001849909846417155,-0.01247002033623422,0.06329163980467717,0.0347592382188959,-0.24128207218845732,0.001409365944663954,-0.0010791859079661357,-0.00740234281175884,0.014116451834562772
0.031778202343644917,-0.1022652809031797,-0.0027005428790361475,-0.004402036098026119,0.007149017214726468,-0.013440963456288108,0.08103480197735421,-0.04150866383273519,0.007087091880223956,0.00946791153021842,-0.008430263122255716,0.017141871084478986
-0.16997849679426302,0.07176989840082112,0.0008610033086448867,-0.005076249482103204,0.0075815508271836595,0.027934044552891713,-0.11548656439561364,0.07099238511858849,0.0035701407170098494,-0.0005129439214886958,-0.009732060657824032,-0.03679360711539804
-0.0012692784219259998,-0.001992713053504019,0.015741388963837984,-0.008117751333876669,-0.010357188096167574,-0.014389196613838421,-0.020362758992097364,0.014673094706098743,0.045735344168359456,0.001180380535217974,-0.0009045173115195763,0.00869252577072093
0.11913546486676933,-0.21058456959588784,-0.0005566740443976445,0.00754502498314532,-0.024391919834476902,-0.017311505602114422,-0.006783007052305945,0.005257809494003486,0.030618363739976708,0.009231036244441798,-0.02996645385401214,-0.006915001424786398
0.007179239583610168,0.00219596894528145,0.00221217295277034,0.005788348592347779,0.033137040203599415,-0.005044682406985038,0.010082862138415132,-0.023404933887020224,0.01093517315663425,0.017082049364465987,-0.0005835089973990392,-0.023754170897334233
0.07287093974512343,0.002427263788948697,0.011397541414421768,-0.0026140750195949385,-0.002597352942659373,-0.010343127459147186,0.027221595566278796,-0.04224000695577433,-0.011321576559927056,-0.006548702870098161,0.007416455869962136,0.035413637651001514
-0.01836877240707034,-0.08072581880151111,-0.003815785374284456,-0.014372530233550292,-0.0514750811012359,-0.07304692117150954,0.05092038782157973,0.015345351601658081,-0.009664361931607093,-0.0190463024980443,-0.038061012928915686,0.0023539061175984616
-0.04757941657074492,0.00712709787223688,-0.006610080976804971,-0.010439190253426456,0.004527924075802986,0.0031803876612995505,0.037475283528280195,-0.023687841097163133,0.019094426011426798,-0.00250265896573343,-0.017274965104070034,-0.0083414007202006
0.0031054149295140325,0.005146968128105854,-0.002991590426581296,-0.00016622694977082666,-0.042735886086670755,0.04323718390880943,0.025617539495067163,0.017468175792628896,-0.0036666552643489906,0.00012781590594688032,0.02727180087740987,0.06021316788071977
0.05020534530209911,0.019484697315647854,0.024370069563178727,0.00036514279265201623,0.029734947260196713,-0.03966398807420407,0.05075523777786721,-0.019212432165222008,0.03576845645864421,0.006242353291232313,-0.0011332447343394315,-0.012176095721939579
-0.030695690031159746,0.005116258785556148,0.05783132122821381,-0.0032323816135642136,0.015013710483235153,0.0049632750550847845,0.042846968469746345,-0.014908246158155836,0.04100697262964226,-0.023343753723158608,-0.031044248891836677,0.005949484888532195
-0.026046392229833504,0.012051463477638295,0.00863069645081909,-0.01138227871547539,-0.013493477353783036,0.014818074329957028,0.020036451113844535,0.018595244356078483,0.0068550472237583334,0.002351737176091816,-0.01990574823110218,0.001548953994381732
-0.013151875678804615,-0.1412122247257252,0.00561982808211706,0.014080250142916678,-0.04490949710640861,0.14592415333654396,0.025035290070781993,0.0912440592640651,-0.006941463272701337,-0.005717554958328109,0.11159685997921599,0.0552012697303768
0.020049130547467566,-0.0654565680418753,0.0018790686731805456,-0.0029007843214384627,0.0024470639239318336,0.0003251873399613024,-0.01985424052189626,-0.27990979685209083,-0.007127287460094434,-0.005374431336278279,-0.008104326094332828,0.005380166101682105
-0.04492137658881494,-0.03854593193106247,-0.00017831716154504247,-0.0043420174034737675,-0.014889534647949076,-0.005608881101589023,0.05063572139208318,0.021458557005005943,-0.00336818380079069,-0.01964407067575297,0.028471611023232146,0.02943132776883665
0.0373166289965568,-0.002292406513886203,0.0019345323445643927,-0.0047679872986919275,-0.011324175182143192,0.027725321215589255,-0.004903864225609546,-0.015007300869016582,0.001626015550661886,-0.001335655672251143,-0.005456329263560174,0.017522600214432527
0.012089164022123088,0.012128411565207841,0.0015152569388932544,-0.0008777397628605375,-0.07459450947129855,0.02819760762032039,0.006238176378388987,-0.02145808949070852,-0.024112654692512774,-0.02804405588407665,0.034898139402853356,-0.06889213160433412
0.01613345122267302,0.05321888542423468,0.01590888634877185,-0.06558449312653647,0.07775614230761188,0.022528040460082655,0.00021142711406813702,0.0037704416054029077,-0.0282821566924268,0.03290251629899907,-0.0553282478013297,-0.0731583763848395
-0.009964634820689867,-0.05136198608415353,-0.03350589050300648,0.017848952621097917,-0.015422709526868545,-0.014100952497819378,-0.012918116171110895,-0.029488752696505954,0.0010771607357557486,-0.00833396792957271,-0.022554078570089106,0.010100468573292835
8.767973683487112e-05,0.015250410279896005,0.003325224655381997,0.01724332490170145,0.03295575846043538,-0.0022307757625797606,-0.005590223261991932,-0.002564927731014033,0.03287298671438227,-0.008622703524013356,-0.06978896695658071,-0.0071255254131963736
0.012428675424825487,-0.004773030332307627,-0.018670062782789206,-0.006235754768378004,-0.14314993600118842,0.06767538052399555,-0.00306080594282638,-0.025809043350110104,0.016303519618759702,-0.01902034931379875,-0.0025110834688954406,-0.0285914413508597
0.0011873471706401917,0.04383956108125697,0.006178073409084353,0.021875550267367046,0.01812759276978948,-0.029755503557069587,-0.012061808319482621,0.055338452948620144,0.0005104515877117691,0.0031203509176628147,-0.024856641900749654,-0.14670258456628743
-0.004142676098341181,0.05701893149106762,-0.0027613105193953625,-0.007867098343028218,-0.18368147900377726,-0.10656555447874982,-0.00042491635433364577,0.03900517311946247,-0.014431868893180627,-0.0025439765660784912,0.0035492804678394496,-0.09595560454089808
0.015089232793605308,0.02025476385707337,-0.0017840551675927271,-0.004699321519350761,0.10763532394842346,-0.01297605338867619,-0.004385422533780867,-0.011847932089784687,-0.004742929252799791,0.0041957931902910405,0.04444694633377009,0.027029353701090067
0.0158448013340276,-0.009845238782516122,0.012750955231475637,-0.013612593545879645,0.03125944806975835,-0.07090964938489565,-0.03377100161718247,-0.003562206446914475,0.01757221218165748,0.051414875482139265,0.006465277928522313,-0.05822306833462482
0.028635760477798842,-0.06141118691757355,0.024969907271669693,-0.005043826419140638,-0.012801092293379532,0.015253579686058472,0.009863068475312056,0.08290081746935325,-0.002979604506752994,-0.004468489136537017,0.054265694333815305,0.019493829909050107
-0.01048747066036384,0.031982629663708705,0.017063677215535353,0.00039508696502618505,-0.03897213489620478,-0.07017475341049403,-0.0009488016830732197,0.05609745508232582,-0.005636221732508054,0.0027850826100685143,0.0644853040510207,0.1561633398436025
-0.002123325215653815,0.001570106431028978,0.019582289940809745,-0.003645542956157765,-0.02473396391502606,0.16001344294562916,-0.0025476241719724654,0.008765591716473703,0.00028077712351612383,0.005358412727767891,0.2225642684932893,0.5035273522346936
0.019123357382208987,-0.0009221352322006562,-0.0008518399030651739,-0.015041980016880329,-0.17508939906589116,-0.31172314731466144,0.027525897518017546,0.004220455046481692,-0.004841028748602067,0.011267585003625362,-0.2914032114326073,-0.42670804549649743
0.029967911911015936,0.016535340449883643,0.008790029253865196,-0.0015278127038813967,0.09866821080394814,0.44799326007856477,0.01835757575642981,0.00493647577137426,0.0006090746311472606,-0.00368054784007028,0.012742076747900795,0.15579999429076086
0.021803756925556778,0.029611192627613327,0.005602321077635629,0.009691477046953448,0.0311883391572865,0.2414936330015327,0.06208382940352544,0.03203074399129777,-0.026636549682588807,-0.004966470394375864,-0.0803985979980072,0.003635607243279014
-0.005541020638364773,-0.0025675052696816593,-0.007161238495122674,0.008388876010619876,-0.024978536921676293,-0.04535246539158291,-0.003788681750856379,0.0037268645380352204,-0.05951237763930764,-0.023018580414656504,0.002850905725427247,0.07758912387143754
0.02160810512167957,0.00195978577675315,0.022847619656097627,0.004725661986849087,0.008339464527424987,-0.058546215685817006,-0.03386752964583331,-0.0031929789388605136,0.009919363640603775,-0.0007866557015377557,0.019135497642527623,0.00862005635102849
0.003275285531117878,-0.026773265919762698,-0.013178921316617116,0.013470322909701415,0.1493939777979647,-0.005721120301857036,-0.0023765979397422344,0.003245231173113077,-0.003273589452803139,0.004244968016661925,0.011870118984245864,0.005273418075865708
0.012950479603572939,0.0022769628034075727,-0.010512812213802845,0.01445159263639667,0.10136429451140927,-0.06286244226572205,0.011768879169424238,-0.009150309417544893,-0.000714513108900772,0.006739780405551416,-0.07223936675649821,0.11043895282587009
0.01637553401834576,-0.007038920028185292,-0.01586710009369223,-0.04888365392405723,-0.043352599698636654,-0.30800286459704246,0.03249980996710254,-0.01293822685143016,0.04642034316621811,0.005290709519346192,0.039590088590414234,-0.050651300435253226
0.02277595729431703,-0.036764222639017366,-0.002439610284729915,0.022729215678791114,-0.04418057529536561,-0.15321065098539144,-0.009089614846798705,-0.020477201838209624,-0.020790097870914348,-0.0421001869184041,0.0052444823734689484,0.10260061386457756
0.009211483120359494,0.03529516030165855,-0.0002613377309466842,-0.006931868365797317,0.061157750978033734,-0.03449001668757684,-0.00196107246575742,-0.0008621755643178335,0.00022985531376799873,0.00850139457621206,-0.0015702946130879553,0.15333575647702896
0.011598720291162011,0.00548514436170475,0.009406355704628312,0.0029921147736005783,-0.08562315304833304,0.02214750637691676,-0.004856490539432749,-0.01258300480654159,-0.011342762995941755,-0.009682423085344201,0.0021860146596092353,-0.05761597629214242
-0.021912469423315248,0.0015537216167214808,0.026284391170565427,-0.013162707931139144,-0.05866384055831193,-0.14418458180614593,0.0026425837949778513,0.007632750126125878,-0.018951346717536562,-0.004269734699462236,0.050335922266022015,0.4582883933054285
0.012134157215855902,-0.008087368482000208,0.003569533894140037,-0.03341568722922325,0.03773272033992789,0.29556003385642754,-0.0009971088880275942,-0.006561972108352299,0.04150639273960948,0.0003126014768708562,0.20520479764299482,0.11893707868370684
0.032952634001973714,0.04283068007380803,0.00853822633022577,-0.007039311199693635,-0.36992629081858514,-0.10874295879633356,-0.02418631621970021,0.001688849309823836,0.0012519025860282763,-0.021807003017356993,0.01174972797028026,-0.2969986501816796
-0.0013196055491746764,-0.004108281697173241,-0.0030182521619319842,-0.0018619244752888812,0.10522847433215388,0.025489887693039007,-0.010592373334060072,-0.0030266946390780647,0.02117001308918298,0.012837132455983542,-0.056389501194854,-0.16931036976438535
0.03511771098962829,-0.0009775028079122665,-0.0018177427011813723,-0.002713490218285086,-0.09232875692805671,0.010065584568282562,0.03794443321630066,0.02347118813930068,-0.021009965491852103,0.001152521300753143,0.11114699237596148,0.013705755086297719
-0.0008841589042845109,-0.008594168268174909,0.021467494722776953,0.012667382442763477,-0.044491066404448075,-0.1589905081886117,0.0028019570674864065,-0.007822614950626982,-0.02647550573332811,-0.027333457405241745,0.06766314221814629,-0.129955190729993
0.001193030459897818,-0.07462459079357232,0.008395355761648689,-0.04067476030400825,-0.019010570684021455,0.017014199179832514,0.009714539933593056,-0.014162414086132391,0.001813637358801903,-0.04907284459487478,-0.04947952137885232,0.03257807662392857
0.005640399461018269,-0.04635748097897699,0.02407520700619092,0.005715496325070105,-0.020705928209115466,-0.02411242523617667,0.011089303003303621,0.05380792127814131,-0.014086554486529576,0.013205583334125467,0.017357830822532276,-0.044805933544320185
0.004465466626024759,0.0024431338568856008,-0.017712391972278276,-0.01796670058509079,-0.03711386983944044,-0.1367589804024939,-0.016239817930710033,-0.0071975443795004364,0.017448481463099973,0.006755897793267498,-0.05504697497404713,-0.0007896347311519558
0.0037716510585828443,-0.03263636604809679,0.032525878187778384,-0.008427601882101034,-0.3807394407670637,-0.08425275222958173,-0.01584142939313503,0.019766184418960532,-0.01685114271676419,-0.011306724929090448,0.16458223390809595,0.4485689010368983
-0.03520496605003867,0.019390931182249806,0.007521035396024679,-0.043469908305205834,0.007848773998358191,0.033387780567300906,-0.05578904931866733,-0.022814594727288404,0.008319791843767741,0.026955756868228035,0.04232016795617329,-0.15370195616673976
-0.020515009011010023,0.0415483562117837,-0.02369793954866733,-0.0009209800126016126,0.0953118236254713,0.025184623164670142,-0.009025876279506646,0.04310100674023676,0.001027942255302932,-0.0026335198866626,0.004704937435172432,0.017291655053393473
-0.004069096361176991,-0.004888873063384654,-0.0838351631310536,0.07625484874768507,0.010211161098113847,0.017913854282296256,-0.014376269178724104,0.0710025286419234,0.006995917077707671,0.13141423651834092,-0.06682288304947329,-0.046901861472567516
-0.02203200279754213,-0.013884328582912393,-0.019804433927240704,0.013604433039024266,0.006554591363873935,-0.0024436754263999876,0.013426504187010021,0.006797056607710523,-0.02924067698353612,0.003649810795801205,0.0011858441654017645,-0.04541899333999164
0.00994225771985453,0.03481199623299138,0.006113354989461816,0.0038528061443455826,-0.007800637338834498,0.029397714063080616,0.004876325393347884,0.005386108522024601,0.0003929870319538051,-0.007702340799432366,-0.048611923852927286,-0.05550486463621202
0.017258939549191353,-0.0376995766401623,0.014419888159206959,-0.0021509423910596077,0.003176405823807478,-0.00782377776110475,0.04970056256000871,0.036247554649324144,0.0068697242289108675,0.004467319302562502,-0.02133106639586747,0.0068180112447426555
0.05066715161488164,-0.07579311826509341,-0.027629639107221313,0.007286666542780983,-0.023444815495985198,0.024768675638041228,0.018259313128512825,0.04001206806031647,0.03803512058435351,-0.006922033478681236,-0.022124620926123863,0.004532462808253136
-0.08444341524173837,0.021725928217026125,0.010895715743954175,0.000725014679479081,0.010530121375927435,0.009609552443421314,0.13845227472879384,-0.007287293441383,-0.0020043106082965755,0.01277114157010272,-0.002355445204152264,-0.004275013751065268
0.3876534918396698,0.1501919943758498,0.018378597272471937,0.01934366448374033,-0.0007950941408655272,0.0070752114699047615,0.12622939975630976,-0.8476103212679502,-0.024851184460134665,0.007151416554777096,0.004742860354263237,0.003489380708188751
