feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5
-0.0016242528397003996,-0.0007799760115181004,-0.00660977338412929,-0.024047025033499835,-0.004958172340930877,-0.0034839087888107793,0.0005839102265902908,1.6198339757042416e-05,-0.025983324064477148,-0.028496708015012466,-0.010952204060373678,0.0031072345258474055
-0.0009568758365414421,-0.010214942892986998,-0.012825997190007314,-0.04839216083024113,-0.011741612150377579,-0.005967253542112565,-0.0006121771261682883,-0.00781513160371821,0.002380076768305063,-0.01501488879141396,-0.0031731087293669974,0.005691675593976082
0.002071954314912124,0.01111096053757603,-0.001149538009475784,-0.00023324635811943157,-0.003918312931467948,-0.001287020230144445,0.00233193730131269,0.01664321796317287,-0.001441543885719421,-7.756795982648062e-05,0.010601986936715725,0.015851186877740876
0.0015737507339995396,0.03160223481125668,-0.0004769162129256593,7.350152184096466e-05,0.005309398013168091,-0.0006618752323495616,-0.006945779935072838,-0.010554126079260939,0.0039015433698231313,-0.000672025932861091,0.0002842439943123217,-0.0009818258116919341
-0.012807198468276992,-0.0019422812532598685,-0.0008378834265719388,0.0020084189420284605,0.0055850855526988095,0.0005853775082272188,0.03284610971008767,0.005063944847990096,-0.00030078451348500117,0.00143898299368076,0.007619633494684556,0.007842198351941086
0.003429865758610793,0.006992336904535389,-0.0022005539220322345,0.0008492829612120958,-0.005331893794483773,-0.00584401048851487,0.02419716277247483,-0.029409001088738722,0.00442040653564774,-0.0017694281865367916,0.001488160217883304,-0.003366274735105915
-0.0006596162652455391,-0.005512060671279673,0.00015131133966924792,0.002341178090175162,-0.00265149216816578,-0.006253278798922949,-0.004896396275319228,-0.0028394576283973273,0.0003130583221486264,0.008612804464107454,-0.003057905207852045,0.0043745177627862245
-0.00976953224123087,0.0007779565404137899,-0.003872078853389914,0.0027283837513903007,-0.0029313601009811874,0.0018969699478365541,-0.0026496409766181154,-0.004551897832152908,0.0034058387475609966,0.0018584383370148642,0.0021573187766590405,0.018753073820848096
0.004684386989418441,0.006385993177773126,2.8550389581132236e-05,-0.0007611103939314078,0.004296868698586021,0.0042927525331366186,-0.004931798939821628,0.004114530372206056,4.873565496639736e-05,0.0020270834169550628,-0.0038213350310783026,-0.0009970412864342753
0.014062629459129075,-0.023451617877573775,-0.002195012857965129,0.018067401840193557,-0.00280055210077205,-0.007097232839586953,-0.0038066275263949085,-0.003154500426265354,0.0022366196103812156,0.011168419915269408,-0.0045085246615926815,-0.01760477313421406
0.01539762034359117,-0.023104201072599258,-0.0006781255148466938,-0.00021534001199597069,-0.006409457986331335,-0.0005476461308996836,-0.01823800152434716,-0.00693439170248618,0.003028084998289001,-0.0009245973863193872,-0.0017060937318085006,-0.0012602407398491465
0.004437949830765859,-0.0022455074694952663,0.00028886418989843054,-0.000473953973793394,-0.0018170885958630647,0.003981235013575413,0.018140115850335935,0.0024136838992950393,-0.006407465295139834,-0.0008886653027235267,0.0022147899863169725,0.003530211205137842
0.0037259189888339504,0.0852349996329203,-0.004837217806659026,-0.00023480778049257646,-0.0011539594380402143,-0.004257866977917277,0.0076047686352152255,-0.007518549089261126,-0.0012046856441272102,-0.000675391992615429,0.005679617384614774,-0.0010784609204921949
-0.008169311171791718,0.05731739069549424,7.912954203116371e-05,0.00021565891977525127,0.0026713871393183467,-0.005562512587596546,-0.04454215368588426,-0.04013296097284744,0.0007092388524421384,0.003006472264023315,-0.003160526778854284,-0.002320212744319344
-0.001335008431475126,0.0031392778963968892,-0.0019919744190649057,0.0015026525930373316,-0.00147310089956154,-0.005571546855645957,0.005484181711293135,-0.005055345666645376,0.003738556396142261,0.0002276429813920025,0.0022932576903126733,0.002281764543016829
-0.0021275873461180077,-0.01113640558125165,0.003550294722368773,0.005461442188639532,-0.00045363949453520926,0.0042343083315229645,0.016492133808925453,-0.0011550604094969653,-0.00046801900821314877,0.00894449104519197,-0.002763006719014505,-0.005940336852210845
0.05872921680467075,0.010783424717384617,0.002503008952460849,-0.002149281975887469,0.0008296700264404631,-0.0024139628815675568,0.0009166292481516645,-0.04215726606843993,-0.0010849929445383402,-0.0022897509795078265,-0.0004574001877760204,0.0024572167842417513
0.0077648132851448615,-0.014199360845308286,0.0004207427559171791,0.0003221309341872448,-0.0031411968536861545,-0.0015574955184820727,-0.00042245823288846645,-0.02569385613399645,0.0010817958869452568,0.000856854772558052,0.0016586286186547588,0.0004227159000282335
0.005057771850871864,0.004357953409902918,-0.0015411736689327554,0.0011406269997911672,-0.005437124750462552,-0.0021424592872637833,0.00012546100795014347,0.015573704732213516,-0.0010470665054243752,0.0008236697271441261,0.00939399468763153,-0.00121508968324842
0.019863922497402858,0.003569773840494426,8.36450668710337e-05,0.0017554981626746358,-0.0029464248741117903,0.0006117392029716376,-0.00592422556030397,0.0027956461062408388,-0.0001252752484415822,-0.00204765443425622,0.0005089249781473713,0.0010517024064503958
0.0021830013202894802,0.004293530726657113,0.002808695973508724,-0.0005434038827079549,-0.0020367571382366445,0.005419767834266539,-0.001310221600223013,-0.01265967882039792,-0.001874602000552324,0.0009970539469038905,-0.0063975400914264065,0.0008951027479390979
-0.010525610543247639,0.0117021157904229,0.004741627341139781,0.0006209168282197031,-0.0039414955729489744,-0.0011749238430792458,0.00904321261057968,0.0014179444184846263,-0.0006551021019410431,0.000596744155805881,-0.0021201452750416235,-0.001484232467365374
-0.007897838485278984,0.0031620413717715727,9.437915571699649e-05,0.0003903899466330893,-0.006363919006415789,0.010894122209188603,0.011627889802618953,-0.00019443395195614666,0.0012254917169180904,7.756640661231245e-05,-0.002227613570780315,0.035896064127017166
0.015618421768190251,-0.0423126298539483,-0.0001823286764884779,-0.000651322595639026,-0.013544112085488363,0.006275977164726972,0.0020301036990203816,-0.007671840217800374,-0.0001236027862790932,-0.00025687070314786955,-0.0028304451778737574,-0.009101142835087294
0.032283327466846194,-0.05179572517031286,-0.0006456418662398363,-0.005499309281027129,-0.00678474145555909,-0.004829121246384327,-0.03872162656383125,0.030056185009914624,-0.0007902123811313149,0.0023450162213154158,-0.0005941948215962113,-0.0009534733290156149
0.04885115981646508,0.008659088110775108,8.573883720672953e-05,0.00045199707287227006,-0.00636968667695644,-0.005308087152805197,0.026567701372197106,-0.028560146400881004,-0.0009395668280116003,0.002129071570999535,0.0005875780419676189,0.003459643829215516
-0.0005429171838160878,0.0014901103760335058,-7.409014283050021e-05,0.0009195542367737854,0.00010873381634698542,-0.003096618764144581,-0.0044303239777376165,0.002462644815276974,-0.0025127662735437897,-0.00017031980657552918,0.0017200362515692857,-0.0022461089195966056
-0.0021683099390379015,0.01135505056245753,0.0048746131193223175,-0.0035192456502959046,0.01633707027147057,0.0029614958784857696,0.014525046549578837,0.030209878285904143,-0.004813896120157463,0.0038574494446105678,-0.0027894933010216153,-0.00046991174116218777
-0.004521206448890234,-0.004598992741380279,0.005863202360187604,-0.0015938962946151283,-0.0011115970365500032,-0.002503424117283925,0.0030669960501411757,-0.0023627285391335413,-0.0013937420862831437,-0.0008037319856098994,-0.0021904635799271342,-0.0013782737536466947
-0.013358505675043823,0.010076549362551573,-0.0019020156306623517,0.001433163410403208,-0.01160158678650421,0.004990153823930925,0.016087645702891534,0.007939850752384112,0.003555764390939934,-0.0010021452923828942,-0.0008420277016687175,-0.004535650207341221
-0.0005676043642333724,0.005783741096617136,0.0002086409681333909,0.0026082456843456937,-0.044085199937429737,-0.0014722176847183294,-0.0037216212730766633,0.0020868761661382053,0.0001808251577532392,0.0011493234338130164,-0.016117440283117804,-0.0010815002482047354
0.008178738983001137,-0.001214885110017729,-0.002067810961811803,0.001015181136655619,0.004612369501009367,-0.004498442518701321,-0.03894498734647227,-0.03109231754415817,-0.008317539692922784,0.006668826667543393,-0.0030230007912795736,0.002882535783684601
0.006195389073622375,-0.018999907347020874,-0.0017565502700393545,-0.00010236957257641743,-0.012629022121618146,0.000779505787636762,0.005721055987339901,0.005963530373603908,-0.0009728143869689758,0.0012073299105332803,0.004303268372322797,0.0062751475605297685
-0.00013649909217200787,-0.000495211388770251,0.0018040545135629695,0.0009167771011115253,0.000570218506981756,0.012051030128895707,0.006583285215631939,0.0020094103723583044,0.004025414485751087,-0.0015135308899640542,0.010592749507563618,-0.0016197862627075187
-4.7886081772530176e-05,-0.0034615804984702305,0.00357016163988904,0.0014198053243262435,-0.0014772047966636775,-0.0029124058598915857,0.001567082502330541,-0.0010657156338860514,-0.0056240402341364406,0.0002949393404196931,-0.014654952770381294,0.00174762304226015
-0.0012448510436963572,-0.0003107879951758305,-0.001723192699800105,-0.001168865466321689,0.009051399747518526,-0.003980671167341737,0.0020777850157513694,0.0012211546833091483,0.0004148007254186003,-0.0032221055079229297,-0.004916903814504797,0.003128403803196015
0.00104270226855307,-0.01958769400094651,-0.00942994221113688,0.0017444377634617957,-0.006789791420065069,-0.012870109799815285,-0.002734077082991405,0.008888063733621306,-0.0028313672869711708,0.0007573977725423009,-0.02435008466853749,0.010135463742925878
0.009480710367123515,0.01629942276055341,-0.001514865169048698,-0.001488350321704488,-0.0010011183946667182,0.0009597657562111096,-0.0014395825556439354,0.012160052433359003,0.0004019654931709609,-0.0015722053609273502,-0.001113561795327892,-0.0010557505313818771
0.005552264433484503,-0.0037694002862382727,-0.0012307781734562542,1.3660327575813237e-05,-0.009330517012550011,-0.005263210581622586,0.005768734586413831,0.004641087708897269,-0.0024312921693100194,-0.00313669353682043,-0.0023396233118882542,0.00040919494471106186
0.005975259406338753,0.001186338053021338,-1.724503159006779e-05,7.083746433886751e-05,-0.004357451345718172,0.007409604828992883,-0.0010906810368158056,0.016256101381987475,-0.0008103706697854807,-0.001472561816715432,0.0006935922750374776,0.010122442464769468
0.0005346162108702734,-0.006029457293886599,0.0038910360067135365,0.00048328829608377654,-0.013629993075402445,-0.02186071294921629,-0.0037771007624318254,-0.004299743513907468,-0.0013901399194212122,-0.00843400168060111,-0.015187449008414372,-0.0008769718011614434
0.00011855704736973317,0.0004972576132603046,-0.002862046121405715,0.0035302520391613853,-0.006168201662580856,0.0124313544107029,-0.0011794513989176227,0.0006534151010195357,0.004723906707048556,-0.007311000229352717,0.005553877689318736,-0.0107991129229068
0.005575981134424269,-0.0001618976394839192,0.0024939191212468115,-0.0009383031704500697,-0.03142088405820029,0.01166062082899359,0.013790118559956564,-0.006667986886562713,-0.0008500065717998032,0.002105337791590252,-0.005280740621013028,-0.0009498218048916898
0.005718023658438047,-0.0031973084318232007,0.004648472570983502,-0.00032395454266745047,-0.025471381560791956,-0.00913567373470521,-0.0008167704423693621,0.0029711323971089083,-0.01134859826642385,0.002556448989399501,0.023607603119124757,-0.0009973381579979693
0.0030574234581220443,0.00036189452259713546,0.0012264921774828332,-0.0038532058351027593,-0.02277911702273966,0.013020566626712212,-0.0006218891498399894,0.0005070450507475522,0.0065474630152367735,-0.0009962271150519616,-0.039391265815973145,0.013541671073532104
0.004497885966604973,0.013604471467790393,-0.0007037689912173619,0.007625085344494997,0.0011902926666753403,-0.014069154762429936,0.004514981040246746,-0.0010022414838389056,-0.00017638423156005566,0.010030275313382696,0.0008097178227848443,-0.0015655115956143897
-0.0007113722663058463,-0.0026453315634881926,0.0026745325488967504,0.0033767800068864678,-0.014939306062533422,0.003450583091138725,0.0019952524053509298,-0.0041179881899527475,-0.005482940366607773,-0.002091570438244303,0.002358833104298949,0.00457345122806713
0.001254262980875216,-0.0015376297920738746,-0.000164185011807743,0.0008099925705228563,-0.03809623673386769,-0.02924315402174041,-0.003505850003535045,-0.005045614385572062,-0.0012218103217209984,-0.00032854315032869626,-0.027437818372110373,-0.031775972152649885
0.0024679707959798427,-0.0024958403216642543,0.000736747315258864,-0.012145788297432732,-0.013862329300176258,-0.02592414753572467,-0.007142972336919822,-0.0005865065624072634,-0.010904094918896361,-0.008899845917356456,0.0010584758002034327,-0.022435787742336923
-0.0009213993474643449,0.0288634980353907,-0.004960311030043544,0.0021821432973546514,-0.023621985573595322,0.0031578512188698148,0.0007366630075364266,-0.024366617695005005,-0.004899102188621864,0.007802293696827366,-0.004254095215499527,-0.00015150733029776152
0.00024107417009646423,-0.002598776684419442,0.0009155940127186139,-0.00027158646491513404,-0.0910840292738413,-0.01239020939128499,-0.00031844161881914207,-0.0003507453521324963,0.000920084870852518,-0.0009530642172568648,-0.012529016799238252,0.07984363531008173
0.002590865492396199,0.00010425777755029364,0.0065832943865051785,-8.645063772256959e-05,-0.035302824540999866,-0.06536180620439655,0.0034240197715434484,-0.0033330675835163918,0.0036723196319132898,0.002378425856831431,0.006652161425023256,0.09123612283622407
0.0038030227592089245,0.0029313549776704665,-0.003431830776394965,0.006562614766120295,0.045542724485196195,-0.08922953947761313,0.003409607014371966,-0.0002176845372118797,-0.0036300849987265455,-0.0024242778399485142,-0.016463711720062293,0.03602348562128388
-0.002382217005094462,0.005347358236861451,-0.002778129689610217,0.003430503559448755,-0.021021221822133774,-0.05131614675639211,-0.0013803838817704238,0.00017039487500909375,-0.005162724576938308,0.008610049436547192,-0.00346943544838392,-0.010230461501636721
-0.0007796927742225995,0.0037912391576187384,-0.008612031500783206,-0.0032422738425367473,-0.06158309157673164,-0.024708204546716912,-0.0011341296216603432,-0.005851351970256239,-0.0017494415906478596,0.0006619671973484556,-0.019435794608189894,-0.008560857923526524
-0.0024875969391287976,0.00036476192449897684,-0.018487481832433615,0.0032132544077586355,-0.0015259249635200048,-0.0013492469480268394,-0.0023080240813294073,-0.0017508135799440324,-0.006783848092765282,0.0018747934723582476,0.008537853597773369,-0.006698156116647529
-0.003710843246595933,0.004961656650456437,0.008834827394903277,0.009438167761979284,-0.018878846489268578,-0.0020643798963149136,0.0033424140811767495,-0.003254197646104906,-6.044327488022999e-06,-0.00504816773280262,-0.004023959793219239,-0.03423104957137421
-0.00044830152475165285,-0.0015562113674439807,0.0011982957315409895,0.0004883833455536493,0.004570705550445538,-0.006686042793785917,0.0002356167810725505,0.0015738468321442834,0.0010954786572938925,0.000325244292144702,0.0035936568998252046,-2.4127130267490027e-06
0.0011367177268322278,-0.0011847588986376707,-0.006601638798558179,-0.007687276249215037,-0.0030435513165954914,0.0025554998560198376,0.003139623878919567,-0.0004690163651825532,0.0015194465712818827,0.0033353150647230886,-0.010861652078910978,-0.07568625972714026
-0.004234805839375296,7.130930908499748e-05,0.0005404947172077835,-0.008358781730425854,-0.01215681318078711,-0.05640346328537793,0.008559698340351526,-0.0004044455518506466,0.009127506904721602,-0.0008840799042644626,-0.012878621615583395,-0.030076049086895824
-0.004758735493344982,0.005828106686315943,-0.00834543498696744,0.01234738124154953,-0.005719396387993438,-0.005430263781766866,-0.005744999169971329,-0.007880119400792387,-0.009027803915377181,0.001672382970466472,0.0010350335072833623,-0.002427951553456771
0.003563068717911454,-0.0022254710095083244,8.33657376504216e-05,-0.0011512603922266122,0.04388626196218804,0.027992427874679728,-0.005495217478183837,0.001077976549122786,0.0005992718680503627,-0.0006225744615942989,-0.018205227435302073,0.006654872739102695
-0.00033192917759970807,0.005469760791207456,-0.002268368136368313,6.303356136282178e-05,0.023180876292450543,0.005033661292416999,0.0005140838337456407,-0.007097048851242433,0.0026703729452586273,0.00124041196404163,-0.007034575841195311,0.009940592160201708
0.00012310776496030247,-0.0004554226336223892,-0.004032390468423545,-0.002333803764633777,-0.0132104763563709,-0.1405858077259693,0.001243346985898993,3.754403314527779e-05,-0.004550566031410841,0.004579312778858753,-0.02617393097117436,-0.05241558916920642
0.0007413567882999354,0.0034023078092745617,-0.0011377664651061898,0.0018305929904622723,-0.03346372914808905,-0.008858980194348193,0.0026764181724422196,-0.0007496942671226352,-0.002798197198745111,-0.0002844875230890989,0.002289153269119156,0.018757327936627745
-0.005391204587953974,-0.007148343226748724,-0.0007729918456340079,0.002250467670683778,0.010569423783119591,-0.12650635246232225,0.0040503469810353205,0.0030935621966677344,0.006528647689405967,-0.008510205721918867,0.0033656594400866546,0.10550471392942934
0.0011007303711218896,-0.01614066581078493,0.0022712808797091246,-0.0032202906953191354,-0.008373827285038792,0.012906446742240611,4.090716248253347e-05,-0.007561027019659022,0.008999648141074311,0.009663800321253253,-0.009158516586158474,-0.07393634254959847
-0.0014601324371129884,0.0017442252998200935,-0.0065328740798313205,0.0004527778929292911,-0.027224781767840496,0.038673419979608215,-0.0005761368321458328,-0.0006825822735580414,-0.008546676266077892,0.0017219563499112792,0.009395564014961872,0.018877476305941818
-0.000914504354609974,-0.0020458500283558017,-7.516341359459135e-05,-0.001801213956092979,-0.004838681234462287,-0.016801604517223345,5.82377291499308e-05,0.0007112763117088751,-0.011703427299084614,-0.0025673818258592947,0.019509129393920986,0.0100975369215973
-0.000837500455299716,-0.001150900276816932,-0.002960536741477357,0.004089578263639754,-0.006184104612161654,-0.0021523328573594264,-0.00015000039477802468,-0.003553508495290193,0.004991111050051237,-0.008748686966798149,0.01672451022524605,0.013115227042928529
-0.0008636715792563108,-0.0011947049260829096,-0.0034640357886308298,-0.0005470684969022467,-0.005999209029733851,-0.013053107140607877,0.00042512241231269787,-0.001073782137643627,0.0006290449014328273,0.0021116792976281526,0.005904332351362481,-0.006210371888309927
0.003319276521063931,-0.001027766987738461,-0.0032580583334862827,-0.0024195687409525705,-0.026913531909043158,0.03770531147658607,0.000590854065976293,0.0014811942879646206,-0.006621581428046322,0.0007034253561118663,-0.006103019776657641,-0.01943773253140926
-0.008600191439327168,0.0020209533657073128,0.005650981665564392,-0.00039344332913780365,-0.039358164701939785,-0.013459192515017177,0.005535277284839299,0.0006203830717172957,-0.013624126655990748,0.003483385707042883,-0.12387842554735697,0.08139400763370525
-0.005435333918258725,0.00840724636926971,0.003829915765270266,-0.008100027094161714,-0.020287306882181527,-0.0057259261407790925,0.0006086793788991612,-0.004892182344866269,-0.0030183602026067806,-0.011395036049354075,0.0009492893709295395,-0.028454088949269228
0.006824474409362612,0.00030517725823076165,-0.012184160746923639,0.0010113666901703428,0.02963239291067918,-0.006921994081450035,-0.003186704789367561,0.0024761790954177195,0.0035009591053355043,0.002344873258366972,0.0016996740725929767,0.016622413958498655
0.004594848049155242,-0.0019924521623694777,0.0012077496639111805,-0.011377050092745427,-0.005974435044989933,0.0012853248357129693,-0.010983137614768823,-0.0026670636885952146,0.021718783397244486,-0.013099149055316334,-0.016085790609540844,-0.027696391537649398
-0.0012224911323851688,0.0008038764960015556,-0.0020023315837561576,-0.0001597718293118609,-0.0015146432775244778,-0.008407241617034045,-0.005170582614200588,0.000484274845193244,-0.007027018025301921,0.0011577634040068835,0.012742618731781924,0.007446442443284162
0.00012922492067361704,-0.0009538748490753313,-0.003713761563445623,-0.0010708159539665877,-0.015363555522464321,0.03160088033654906,-0.0001370092146501245,0.0016701844694655896,0.0006083777410459956,-0.0009779276319452834,-0.010271558876216953,-0.027959805373329913
-0.005467260305490052,0.022625496508659824,0.005430108817942202,0.0009384849875419361,0.0003967258895630913,0.0031333034650288813,0.0022640527502448826,-0.025798102943527967,-0.0008309207274556118,-0.000780316159327527,0.00022801035293922717,-0.0009951062045672737
0.06079476977587121,-0.0639054063723711,0.001357136769686352,-0.0001809023265489934,-0.015061394935404081,0.00024018883343023163,-0.035788550383207426,-0.08034037210526745,-0.010866197307757022,-0.0011474882001089215,-0.005067625817022185,0.003775138278190638
-0.01101509258932453,0.03505679115551981,0.0001624661757959519,-0.001638453143109254,0.0005419719377525716,0.0017377689018254585,-0.02555343308251627,-0.013156346302725573,0.00034664051805094616,-0.002218151273892339,-0.0019854287364891145,-0.003815580982282584
-0.03950225910370904,-0.01770357230690646,-0.00041526356557219663,-0.0006035175748627993,-0.003022315209820794,-0.005270853411284473,-0.11901830378742598,0.04463357720890754,-0.0034358893973725456,0.0006013541722011753,-0.0008494291485259533,-0.0014741041340704032
