feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_real_24,feat_real_25,feat_real_26,feat_real_27,feat_real_28,feat_real_29,feat_real_30,feat_real_31,feat_real_32,feat_real_33,feat_real_34,feat_real_35,feat_real_36,feat_real_37,feat_real_38,feat_real_39,feat_real_40,feat_real_41,feat_real_42,feat_real_43,feat_real_44,feat_real_45,feat_real_46,feat_real_47,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23,feat_imag_24,feat_imag_25,feat_imag_26,feat_imag_27,feat_imag_28,feat_imag_29,feat_imag_30,feat_imag_31,feat_imag_32,feat_imag_33,feat_imag_34,feat_imag_35,feat_imag_36,feat_imag_37,feat_imag_38,feat_imag_39,feat_imag_40,feat_imag_41,feat_imag_42,feat_imag_43,feat_imag_44,feat_imag_45,feat_imag_46,feat_imag_47
-0.025213573387847715,0.0177485793520453,-0.025348113427275974,-0.004352655951106522,0.010374093562190241,-0.007856358572983993,0.008909452616806295,-0.020427647237115848,0.0349444542880468,0.0027367513631413767,-0.009783353566122092,-0.032470231733482374,0.04903703745440029,0.01826355740866422,-0.03523493822375969,-0.045483981637693335,-0.5048437691740365,-0.5039053763273599,0.47058132450489737,0.45378844468433055,0.44872579043866395,-0.5059817681340617,-0.4971366268188033,0.5114632528237533,0.2974730688895707,0.3423541465597581,-0.5822151996721177,-0.3260294531795289,-0.10022584482555898,0.2991472189066546,0.5764977669925546,0.30093680032952586,0.08068787548115175,0.08067155781258792,0.07326958039071432,0.07173644438010371,-0.07962313637577763,-0.07614597890053461,-0.06855224342885007,0.06058089931525958,-0.04143983582573045,-0.0026431690372384262,-0.02828963907993084,-0.03821979473002505,-0.061834080844007815,0.04455814857150697,0.05221452370503507,0.01194935423854088,0.002894598331975383,0.019166123805435437,-0.0031796175192631993,-0.023149823465257176,-0.020014074751056696,0.021777330293037328,0.019189108543675323,-0.003552128124653988,-0.026997310106555768,0.05150972592724969,-0.04301118978123262,-0.03359024951310985,-0.006737758518960578,-0.025620289758651833,-0.029537327289075113,0.006065940134005657,-0.48019357013180125,0.48137269767864066,-0.5301828572270776,-0.4801147867168576,-0.47383664139127774,-0.4812327481734621,-0.47302245053713304,-0.4643459588079454,-0.6096885372262575,-0.5847126978627254,-0.3350571988224411,0.5628117951319144,-0.47616047967180775,-0.6132962955765219,0.3414947948666688,-0.6149403636219115,-0.08489788360682114,-0.08391076532938817,0.07979507125858365,-0.0754782956690123,-0.0759590766571278,-0.07185038889225483,0.06600326848656736,0.06621666535865253,-0.06931715728699,-0.06033155405350258,-0.057796274753132496,0.06519091484835753,0.012746967239349417,0.0507485326554051,-0.06202521419835357,0.04987707758090556
0.0071988776928202805,-0.009522015214481237,0.01532531584992714,-0.011539460181585588,0.002818552611002771,-0.001617999845553357,-0.01582566623801587,0.007831217663770923,0.046705045399581,-0.04441952931872869,0.017642224104993595,0.030289450741772823,0.003672379425711847,0.008775525203110843,-0.0525587972749325,-0.03284464580048169,-0.3586776476746943,-0.3590490035028184,0.327123702950455,0.3259890044862701,-0.3636797976377176,0.31706746494819793,0.32111056579673053,0.360364559437954,0.18731474393872163,0.4528975872017479,0.19997511931405884,0.4572322885488012,0.18482282281613036,0.16682285186952486,-0.2056343387329444,-0.33729432853146535,-0.06553895614698052,0.05765324711035318,0.05605695898207219,0.05682196529256833,-0.06376706146772682,0.05683765389932599,-0.06275505078044263,0.05521245771228296,-0.007563483030900612,0.008550432675451755,-0.037926371989810914,-0.035036868928093476,-0.008355592297109134,0.035051353995257516,-0.010407058760498003,-0.009529863868986861,0.01639032521981188,-0.014206225295276178,-0.004174124280913182,0.010848672226666162,0.015960149144204974,-0.015558304144937292,0.0015036856522097047,0.011508554482786768,-0.019712111639640588,0.027948150609274757,0.05188891905313858,-0.03788777821567463,0.052577439248024105,0.049925584306867124,0.010293959272502647,-0.04528648804131849,-0.3411876979060252,-0.34107968798796573,-0.3451853245124958,0.3553792101799805,0.3510266179805345,-0.33812714916535397,-0.339382864316704,-0.3284346122759407,0.43330640183191954,-0.19964648484920966,0.4297259391511214,-0.19373730246004975,0.4336206640072201,0.3814583528012524,-0.4618177212188111,-0.10601974908536979,-0.06189511996996441,0.06245684196808439,0.06141130238489366,-0.06018494989565546,-0.06024228690903769,0.061981682242672025,-0.059629573235660836,-0.05751290867344242,-0.03694770678070053,0.036857804753117486,0.009598247758456066,0.009261325990507741,-0.03327757357781536,-0.0064390713161701285,-0.036449790783276266,-0.035427346179951844
-0.008073581567170276,0.011743350568261382,0.018405803624417356,-0.0015483874506926607,-0.015955571742001632,0.00733813433615862,-0.0049262743284233,0.015199731608610082,-0.06869123142765902,0.060027903419356425,0.028810668814938153,0.03958050075388006,0.054755390847091634,0.013188222347374667,-0.05329065040178701,0.05573930133391355,-0.25678804056528576,0.22512568470115296,-0.013260729688078371,-0.24849511137610938,-0.2463971394772961,0.1938938320519485,-0.24550029945607738,-0.25255512471654484,0.3931019999526715,-0.4085258100974768,-0.22740446827455715,-0.2229737850360689,0.24221137604535364,-0.4119063750032689,0.348585321388678,-0.4098193699226088,0.06121554027144496,0.055572935270378404,-0.062261887589137255,-0.06285543888941725,-0.06007904773351842,-0.05844958901805377,-0.058932160112655806,-0.05730095364815624,-0.025420782001093687,-0.11635697596913781,-0.018602678122775454,0.09926988808062741,-0.11063328295562375,-0.1101835380443756,0.01726872920553186,-0.02416002091185073,0.01892222729840659,-0.013785812159749678,0.003605053664023722,-0.01760784622006098,0.008285927632362576,-0.014118481076908848,-0.014832544483256802,0.004766833337342266,0.00036464594301610474,-0.010492397997737712,0.054026068382026816,0.04883869452347528,0.03860689602730239,0.05900026388696258,-0.0453565993090683,-0.029841186704302348,0.24598217601807548,-0.23942829074508867,-0.23823235412077023,-0.2365577108632237,-0.23463158082441998,0.26321140744745136,0.23158077449789402,-0.24035259820786417,0.19633697444649456,-0.22454232981344463,0.3836952137121324,0.3831703953500954,-0.396640270878677,-0.2245324416068837,0.17162411947117137,-0.22555307580010045,0.06609358087381158,0.06011416162182483,0.05889648684303254,-0.05917869720104773,-0.05646404830548224,-0.05511967128163294,0.05669194933444841,-0.05437247497305555,-0.0938186325069437,0.015528219338342216,-0.10645246128650493,-0.021087394962357963,0.023571074566423805,0.020206439385463376,0.09984906447498092,-0.10269711968325763
0.08127904086686996,-0.14577222755874147,-0.09162555213727601,0.1400695691380983,0.12981397201806952,0.13742026580739872,0.012847999270389184,0.11967496790263114,0.024373612414032877,-0.12060098782152431,-0.16358072006935762,-0.1437640176173405,-0.16870733825145054,0.04456481550133306,0.13218802982278266,0.17679858185085415,0.031026959896607927,0.025882906022331658,0.011419847351573125,-0.021752809839773953,-0.02524129621688518,0.029969555979294557,-0.0160094147438959,-0.027308561178980867,-0.012017995425881445,0.005494563074909384,0.022001776468993636,-0.014544950091884272,-0.013805278880790764,0.018868134468382248,0.012514159986098552,-0.0003997213105654093,-0.08851115681361267,0.0760606605811896,0.0680856784100835,-0.07455940534018916,-0.07565756695332175,-0.07221087982661148,-0.07323244374224556,0.06688401846003292,0.02970763846200702,0.16620500868420232,-0.15940431983485057,0.007983497482157481,0.019613621221243816,-0.009293914252338439,0.01951195288206033,-0.011470842341550542,0.10905871809576739,0.0061265581638700484,-0.030359187484016732,0.0077687760634552894,0.07169836522144671,-0.06674067397326668,-0.1398133128114664,0.07257326675671914,-0.17609937510368504,0.1252551780635011,-0.06462428382088783,0.08484508050656828,0.054469156139279856,-0.1646147602683205,-0.10571579706199821,-0.010994116518245108,-0.010529351636588568,0.011867111842188567,-0.018795043032469323,-0.021573470020584885,-0.013827983237047023,0.0026935055370581333,-0.02435178784544594,0.0022341552995067252,-0.019960198997957094,-0.020440018651250964,-0.008458766512963093,0.017824035130340928,-0.009785645524508346,0.007117818444572763,0.015550641579767455,0.01737656193451507,0.08357107715733647,-0.08072047148354018,0.07330456292194087,-0.07053429972427412,-0.07134458514865921,-0.0680128114707742,0.06884685167573822,0.0716719474098874,0.17058520963354748,-0.007804534866579364,0.020600466046996602,0.1499366608242028,0.1546496235653769,-0.12984973272300776,0.1520059169982324,-0.15500672157262174
-0.27769924052033834,0.2556886430581212,0.23426633819435816,0.252932627367862,0.027645280420154853,0.18560950859667624,0.16256879366402216,0.07899588350555191,0.041893726204989844,-0.2533777404803168,-0.33095535639168877,-0.0029855358024069635,-0.12726956622320013,0.034871686522520345,-0.32497325138802396,0.32438932751036953,0.0512701340589588,0.0019764914848210526,-0.014528909245749603,-0.04777297414709491,-0.04962304914281877,-0.04802344739122421,0.027080437712596477,-0.05795368804988478,-0.001095910790449146,0.007845299376070923,0.006498830164494502,0.00019683782437928654,0.0023635535074201103,0.015341382006948566,0.016002489424120844,0.012845072136062098,-0.14354688825225984,0.13650589506923538,-0.16877611386828234,0.1309594385222912,0.12602932899918584,-0.14326190829489274,0.12796457680887566,0.12593658074949932,-0.05039744311592712,-0.017881661212013664,0.023296735168017307,-0.08828267749935788,0.10065049995228144,0.09558627070922786,-0.0947780977305213,-0.005917090282294098,0.08168320255911592,0.08276274997656616,-0.15760585299409308,-0.105180150858585,0.19718265000604748,-0.18344824453534417,0.21540544745056503,0.25546411998126634,-0.3189755684124471,0.2181253473426422,0.029462104809405587,-0.3337219145933681,-0.3388782066766106,0.35602796135757137,0.08893799720294787,0.0742197254134808,-0.04556251505150074,-0.06970485321169048,-0.06942317286409695,0.042375314498471386,0.030081254403129424,-0.046860748493639276,-0.06197525030907815,-0.02558382999924764,0.010461284075010657,0.008845965064001576,-0.013570767709731589,0.009977549118065535,-0.012616041315621588,-0.0011749681063948636,-0.0034565469831501724,-0.005672305121103531,0.16308418876966382,-0.14290122773304187,-0.13164794497457233,0.14118165873009736,0.13551959988894038,-0.13536228935017633,-0.13318985257390903,-0.13139741891669177,-0.03205619372487684,-0.08674221494031702,0.09429297986297969,0.018635432108478765,-0.010427947635585483,-0.00830138650161777,0.013124655676843998,-0.09217340467957459
0.24372149548762906,0.09542388773790653,-0.45527964809867844,-0.24285511243497224,-0.2895968908224781,0.06051916356889457,-0.2408386961171733,0.11983877361341236,-0.4272762356703646,0.051124824230702436,-0.19193341768849942,0.17670854904173855,-0.39063058115623495,-0.1289049945654092,-0.27813572302141387,-0.1835355579774385,0.0,0.0,0.0008279247670203672,-0.011853678199254095,-0.00411636778673221,0.013384516315376505,0.014071149842267424,-0.005986190654122223,0.0,0.0,0.04029371046366452,-0.037262560628622474,0.02202861367872221,0.015156320770088638,0.0027447945444944812,0.020861672340152872,-0.06368889761432046,0.051847668503382426,-0.06007562750342382,-0.05645632332230355,0.04630485654045958,0.055525325914813115,0.053679585014892804,0.052407709717685554,0.04181628781571941,0.04449433995498056,-0.051049208062489776,0.04109151825159176,-0.049884139259257165,0.04698696185604955,0.04353986885243448,0.045283380956071345,0.23548025418838125,-0.47730920951154915,0.18309376256161175,0.3819870372819093,0.09436292279262266,0.4514306219129666,-0.3868242166548912,0.43346959706823457,0.005708796544036192,-0.4426298416288524,-0.37183425826980254,-0.3911442538674588,-0.15814496299300373,-0.43161179713537784,-0.32343886150573364,-0.39859416387250035,0.0,0.0,0.017568681622738006,0.010541601504130705,-0.015251166205573345,0.012025051671820055,0.002945981431002195,-0.011789290559793263,0.0,0.0,-0.016824224203967526,-0.01962940821477587,0.033712369783320185,-0.03746467712708493,-0.04512967991735361,0.034864099343584656,0.06065659641397123,-0.05797358690043979,-0.05662974672004576,-0.061798615346177255,-0.06050249862681132,-0.057632394034856406,-0.05694314414632615,-0.05587407616630367,-0.05103816654152738,-0.050264978584102456,0.04933505825842431,-0.05042631254789241,0.05031969044031462,0.04783825680107735,-0.04773273752295978,0.04651611929925955
0.0992653428695665,0.4693767256493518,0.43953174743173706,-0.4059287101610237,-0.14287605507131942,-0.1662138668740726,-0.4250514623625603,-0.4178129302755457,-0.4598105394453143,0.11532764973735281,0.4409615552091394,0.15916748507467723,0.019726276882772526,0.4479259067500544,0.5525926749039578,-0.048331842437968384,-0.04544523448145837,0.03167273688748052,-0.0013082581867700316,-0.0027236772154253766,-0.04930344695314038,0.05875711743206804,0.05581665939226654,-0.043268628221679775,-0.006839850825351451,0.010002053160086077,-0.007022699622988197,0.014899452066981669,0.013570844714809972,0.012074642626539787,-0.014418063368292624,-0.01244230460654895,-0.03873425099226783,-0.03720284464506108,0.03399604109726996,-0.03759537005831962,0.03386046221104077,0.03274168588364308,0.03778025167468206,-0.033319831730119744,-0.030229238761267655,-0.09636040208584001,0.08507998180755132,-0.09021986231992464,0.06746935094966776,-0.09520485087228164,-0.017128991881776634,-0.09570894865947936,0.4348747992323838,0.09211981495038624,0.09917210941194064,0.18507521527668863,-0.25024119904977027,0.41157818265621876,-0.07701996314886027,0.09314402817253728,0.016683927435345136,-0.43830115188815066,0.15312499829250723,0.3955192118027718,-0.45280148583390006,0.24221282758979065,0.058298012864188335,-0.4988849160512127,0.006152978918902666,-0.05838050008255571,-0.06301459625850092,0.06249869134889221,0.04186192129770881,0.02028092045469676,0.03627748466983817,0.008849086272928424,-0.015273719859493752,0.012191360619974462,0.0141105963618291,0.006711899413622854,-0.004222395283189211,-0.011907506814298108,0.008569758081103097,0.009347156270550145,-0.036607075908859275,-0.035471422449640654,-0.035535064178069814,0.03595364920574766,-0.035545558681530434,-0.03470584916115395,-0.03390475401226299,0.03112309002418895,-0.09053308166227836,0.031036315623636353,-0.021835306015329896,0.046037330954659894,0.026937473920721794,0.03212223536649958,-0.09418909968333435,0.030841712176914556
-0.1364623699706267,-0.12880602038642255,0.04120694946583111,-0.1391535047567863,0.08378433470882159,0.06419070189160525,0.050047802975735724,0.06052571268602693,-0.028585124044202513,-0.18699147308238476,0.04742105760435426,0.18334991273561443,0.013490469615289529,0.15807484577197728,-0.08617797870160607,-0.15082982479450113,0.0051160530582083814,-0.0010388547732347304,0.013376240184990845,-0.005648815372738369,-0.007189499299712801,-0.007612840842317204,-0.01269143904392655,-0.005676621380834255,-0.02153002605097613,0.03807733722374191,-0.036176667695473605,-0.04707201446884661,-0.0007853063688089908,0.0005213230836136583,-0.04077170908596445,-0.018280632856661247,-0.03907430720226748,-0.03820824995388949,0.033619046820537526,-0.03584805812489464,0.03155808219334556,-0.03526983653852435,0.029378202398095715,-0.03247196603834969,-0.09231801802020491,0.090986219128094,0.09273326917620811,0.04773254901036838,-0.030997816055151835,0.10883694278324331,0.07023734516159748,0.06537080019807673,0.03323017589266781,0.062009694466589944,-0.08699816632464297,0.039779208382942015,-0.10028254321391777,0.09783045431461256,0.10808907103697726,0.0972504960743337,-0.19524209360894468,0.07399187928702095,0.17286098443809875,-0.05290347412186423,0.14059603581144628,-0.1225116164322726,-0.18235135715572073,-0.16265366485445187,-0.014278894973354965,-0.014046700153506854,-0.0064221218732991294,-0.012384616194453647,0.01172774206114718,0.010850075783353813,0.0010443062090519934,0.013046902217683542,-0.04775742197906765,-0.0364144317548407,0.011404802543323192,-0.026989839163915955,0.04540866773013772,-0.051061945018635646,0.037042386898822735,0.030801236560643503,0.03728073504560022,0.03587628035885958,-0.03147093368985286,-0.033857455975858895,0.03408295032633726,-0.014217611533309816,-0.03102236636457459,0.030620547934433813,-0.02806815650057625,0.04458966559756952,0.05245002331054461,-0.08369406025017967,0.09470714880226726,0.039139927428294856,-0.001891980820446699,0.07934698610277871
-0.16028276669159777,-0.030810696388672575,-0.14719756685373342,0.05341794951330954,0.16249226956517196,-0.02020000778592089,-0.09403827862346652,0.11275730558896502,-0.031395920169452286,-0.07803430705154771,-0.18543920807795086,-0.11112764255123056,0.006325889480960168,-0.1839186968911251,-0.06084527250404861,0.16624948521692334,0.017429104550541037,0.03891671470994119,-0.05564491697921032,-0.035593969958511266,-0.04671479538995824,0.0269102207102625,-0.009156555240907995,0.001472111874606004,-0.055784861882533204,-0.03761722805335922,-0.0573232476012821,0.03645087540471597,0.03889656544773374,-0.02290419651907266,0.014734030760604025,0.04125821744841935,0.04985210397876674,0.04986470161683871,-0.002833365763977174,-0.0543160303298518,0.04890496919983753,0.04794919983007938,0.047699361096788934,0.04772212184046498,0.006527586507222649,0.12450091901621636,-0.007704406133829869,-0.10441797772881825,-0.1124454926308241,0.0014704329185411136,0.0018703086435845292,0.008882085880447494,0.08998962572134317,-0.16751530637819045,0.11312333093291374,-0.15324960657039408,-0.04937872653963416,-0.1613360650171283,-0.11664051640045422,-0.10539359873235468,-0.18321038235845122,-0.10503716739431816,0.08408729478038406,0.15309393624952214,-0.18491421328085098,-0.03629270333286267,-0.17112880443378234,-0.09939176285120876,0.05677047114114626,0.03918867571068244,-0.014236989378946668,-0.0402008185312447,0.0320392142838534,-0.044247250210617865,-0.04821172600530351,0.044011511778455484,0.020418825202017554,0.04469380920590941,-0.007269006389506182,-0.04283339022259663,-0.04430222772050576,0.05362594677214285,0.06261893354037247,0.04842444922527274,-0.05556021226440081,-0.052612366841513374,-0.052037261419687945,0.050951336233254894,-0.05149664069340269,-0.05050513362784688,0.051298885072022085,-0.05002403663997063,-0.1138442850287438,0.001032060982014487,-0.11464716425507894,0.0069146769959792485,0.007610274521415426,0.1204204146636365,-0.11615185613784308,-0.1048657583219615
-0.08843462668038797,0.03381232288464482,0.0974102193466943,-0.027172236576331114,-0.054620236734305015,-0.09621627122977892,0.08718389513289253,0.041269935027921534,-0.19332616557109986,0.13432074969679003,-0.1304546364328472,-0.20346863748334026,-0.0948065974404009,0.031352931260191126,0.20185041373272092,0.1346805284326969,-0.010107830718613283,0.008023879151189444,0.00880931974868013,0.0010900178966748986,-0.00970359271531377,0.0074430165672928665,-0.0005206698945857097,-0.00569104560256929,0.022134303362809728,-0.020566934752530137,-0.011395274566593895,-0.01980169655025427,0.0025968661534378048,-0.021532004494937276,-0.007746909483561351,-0.017262457900423293,0.11573168384190691,-0.13741234483483167,0.1433515295012571,-0.13220040944425182,0.1220118756297458,-0.11165053983705452,0.11660769652283212,-0.13034564754674993,0.016276547300197883,0.06054088013293454,-0.01099764427442974,-0.0016934076045519587,-0.06254686431693188,0.005801120399415922,-0.053844672083183956,0.008132285994907156,0.0845747039559766,-0.09954543728326598,-0.003886950662367517,0.06482249266317905,0.08103329826870827,0.012304101769481629,-0.042288283428882766,-0.08463058998462367,0.045976583105873325,0.12446139370948231,-0.13930659313911897,-0.02574199277966672,-0.1745433649049573,-0.18871062347166542,-0.004433463010158982,0.1413671672321345,0.0078045361483361705,0.008566976307719522,-0.008070532970807027,-0.01175185287022269,0.004259505774060701,-0.0070193254776899795,0.010712199548903015,0.009224099435084402,-0.01215027319879407,0.010862930794848144,-0.01951773483315897,-0.008100764476539518,0.021588510360005312,0.008782125279217415,0.021616265481569634,0.014853108503374455,-0.1318503159498855,0.1290986224758551,-0.1321494064435942,-0.12556838325350173,-0.12864700021517814,-0.12659205344742105,0.1252820763339235,-0.12389240100207889,-0.05792282948649015,0.016090422911005504,-0.055190132977492624,0.046052625906434864,-0.00610741687656991,0.04824985020526007,-0.01859992583083525,-0.05132732471774667
0.27061271092263944,-0.07785999769138247,0.13991676775815834,-0.0913446687187408,-0.04228376681630522,-0.1642020372776202,-0.2238817499264585,0.17987740457351445,-0.03885390548195634,-0.24257488043323325,0.0008891119454673607,-0.07062793662367128,-0.22300456144848843,0.12110905047995248,-0.14918297398277205,-0.3032199433177103,0.0,0.0,0.0,0.030726375781200084,0.048991659340984116,-0.01724081012338086,0.03802735188634717,0.005310356087290492,0.0,0.0,0.0,-0.006071899839625853,-0.055110046669600524,0.06345855275986474,0.008990493834627532,-0.04074454036202627,0.08131008124001422,-0.07157144321156526,0.062356988752681544,0.061554636401063956,-0.06566780806193039,-0.0657147964258441,0.057631683863583624,0.06414101146243613,-0.15670829439202608,-0.003367316653664183,-0.06170342719472791,0.13160953570845899,0.0018146449006875452,-0.1347455991034192,-0.05814972003984752,-0.09568347930184558,0.02031732443789021,-0.2633058258647396,-0.10242928819441381,-0.13714097660293062,-0.23573938546562448,-0.16413695006626608,-0.005133082097696879,-0.1344947679064828,-0.38218896673533714,-0.33217897556170556,0.3799164000461822,-0.40346556736387695,-0.35694393108355843,-0.38038238793723966,-0.39359905013019975,-0.2862137533201457,0.0,0.0,0.0,-0.039044773131668334,0.0077309472241891605,0.03886438720252973,0.017027409720364706,0.038930266666025955,0.0,0.0,0.0,0.0646638350660688,0.019605984328992555,-0.008050070662574826,0.061832135775487615,-0.04613803639098366,-0.06877286707377132,0.0674600697561616,-0.06634081998216879,-0.06539620588024082,-0.061789412282057116,0.06327653245586909,-0.061215742951368286,-0.0583820291653122,0.006169196939218326,0.13683949867630532,0.0641770287246986,-0.010385166057317366,-0.14446630773054966,-0.0068632113319171215,-0.08366661056562495,0.09030584279689673
0.12095516460786267,-0.20649032237898557,-0.07246984243190648,-0.1321510363008237,-0.11846611856754621,0.011629001233265537,-0.05330323414433962,-0.17273335821490696,-0.43203558034686146,0.46874731364524513,0.34484111385002986,-0.16244653045741073,-0.5504769885128085,-0.20781012261096118,0.4056021325912306,-0.5550784929089517,0.007506880247850204,0.05181629375325899,-0.03718799899649711,0.046796921004315865,-0.033055324943197066,-0.00789558543654973,0.03688306369603872,0.04992172339894853,0.02589777401482781,0.03554653904553143,-0.03583032527780042,-0.03776198876000526,0.03491030558517595,0.03438361998630297,0.03463889410379491,0.005748760166304861,-0.08384376077818229,-0.08383243378781935,0.07240435841726492,0.07255150112210094,0.0736516385753695,-0.08080782192068488,-0.07553761167458874,-0.07978745906759657,-0.012422657540824916,0.017043579688579256,0.003756584663852168,0.03634794815712231,0.030569234342236483,0.037494228784693356,0.0020802377491063615,-0.03242903927706628,0.07821037858771131,-0.0017838898056359725,-0.17492133813667246,0.13572907592773883,0.16275022988762983,-0.18745749207309545,-0.1798024370116364,-0.06157169708193625,0.35137640906507583,-0.3238011059276639,-0.38590099847544035,0.5446418651791574,-0.11841677760420266,0.35110910851762295,-0.33082312133331165,0.03306471729041372,0.058726357122777684,-0.024944261762851964,0.04506892482848557,0.03299341741134183,0.04475356307822285,0.055933128279902086,0.04460076872823575,0.030380886452904928,0.02658340018724759,0.007521427639302064,-0.0008591443716536901,-0.0007958212451979105,-0.0033004972611101603,-0.01547958912929132,0.005769833838316661,0.03827519995313599,-0.07944451786010787,-0.07928942394043381,0.0741031684082027,0.07783753906807062,0.07926613001264633,-0.076312627642364,0.08431908014464565,0.0749007015239291,-0.03260119473414949,0.012992293154373901,-0.039226942921922,-0.004385577006441843,-0.0017341102827846723,-0.00045892743750044254,-0.034399904554093426,0.0009365744981848436
0.252944727837985,-0.32081881222615166,-0.16960135062007575,-0.1033824615353044,0.15938498071681131,-0.3233088427260805,0.26047277575286115,-0.005395131090715579,0.02042428332791231,0.0034390766315563204,0.10297237264620196,-0.06699470438346042,0.04669428133946199,0.0761935734494631,-0.08655656629674117,0.07774009663166877,-0.03941926439301868,0.06382513286832267,-0.007298456894400762,0.07458360564983166,0.05099102663417358,0.0705198440210305,0.0394699513616495,-0.01838791450260322,-0.017980880153185275,0.001685381855411325,0.01411679445667649,0.016998607255689337,0.014208478461605915,-0.016536668652185935,-0.013678082644307081,0.02316476764228738,0.06362520856778059,0.08238147399595244,0.07011172995615182,-0.07862109844075683,0.06833212200211629,-0.0759427154876786,-0.07243135501981368,-0.06720015533152458,-0.014412820212451433,0.001724780277903553,-0.05852722851755623,0.021006523166265632,-0.04287681889625968,0.05038078075747703,0.05047609927099238,0.05844346625177615,-0.28997996968218465,-0.14943505648994984,-0.3351171611731247,-0.32839285444414335,0.2747705929030472,-0.05341884922867363,0.14923871074483858,-0.3244194837580573,-0.1079147201567777,-0.09263664771398757,0.03930714366154207,0.02106235401405589,-0.0810232758923217,-0.012954743670670149,-0.0009099288646748922,0.09958730314602009,0.06587374311030943,0.03800314182264369,-0.07579839131481589,-0.02738671543907008,0.05183532950251689,0.008566739254420632,0.02305119457693931,-0.05283146185441426,-0.002223795927690832,-0.01566913760064794,-0.015024048519391313,0.007680218403714791,0.005243396369652526,0.0040129294483746605,0.011979132576640024,-0.015777728723602526,0.08224153753575691,0.07923802189152579,-0.0738909608816375,0.07467609056123291,-0.0579926367281006,-0.07178134708758552,0.0679922637417036,-0.06323986999738919,0.05623493881726347,-0.04663017099860788,-0.012920396031624981,-0.06094894876501389,-0.031580157842337905,0.013418752029673835,0.008849188144045748,0.004228391855424089
0.0,0.0,0.0,0.0,0.0,0.0,0.011922641365591985,-0.1438130304422182,0.0,0.0,0.0,0.0,0.0,0.0,0.45071371214725703,-0.18154542045819938,0.007572558779372474,-0.0008399432542401435,0.019183586431211704,0.03792590464250066,-0.02443908355950406,0.036484498257761004,-0.007287517588686076,-0.036898124016090376,0.0009629068981919674,0.03929665911085812,0.011598020464377239,0.03319324764798619,-0.017086206012277533,0.004491261118920481,-0.03638787241082557,-0.03723401124099341,0.05744817925024954,0.055869402393432924,0.05757059496772026,-0.059732343375544554,0.05414930194539529,-0.05447991005140511,-0.050209240683218775,0.04371949615996071,0.06607856598670145,-0.05823555811862268,-0.0008339386799995971,-0.009404222727713489,0.043299667629339955,-0.06265562899522577,-0.0543297947954248,-0.04794397622210908,0.0,0.0,0.0,0.0,0.0,0.0,-0.2335716354423146,-0.17793760655585045,0.0,0.0,0.0,0.0,0.0,0.0,0.2418365334008336,-0.48371278609177,0.03872813953653841,0.04148590190813223,0.032727309503403315,-0.0023679243995567687,-0.030026578433212485,-0.0034162399695593054,0.03824722593125429,0.008096658803981825,0.03642889007072541,0.008784086033140822,0.0366212157634181,0.002146404391821956,-0.02732718964033224,-0.03776981182338776,-0.005961898962183314,0.0008349151020760905,-0.06081962192030807,0.060549339747408865,0.07275574161076424,-0.05666342991201249,0.05874230920207078,0.05126677191726852,0.048072655578602845,-0.045762801720776826,0.03512255859786467,-0.015211030562520142,0.06706014027649826,0.06996185374344523,-0.025646881844965684,-0.01254014852968464,-0.002910574225044916,-0.0013292694903949186
