g01,g02,g03
-54.09450610900325,-36.27460419849206,-40.934189910654474
-46.689674242154254,-27.577956506949995,-44.989047509377556
-46.91234690098353,-18.755418811781546,-35.5951191009324
-50.988404835808126,-29.170512604217205,-35.06944728274394
-52.384322421346056,-26.859653686593276,-46.271717014806434
-64.2720121100115,-29.44271738185209,-46.92191092329792
-46.53694056860881,-26.950166421657073,-51.84185511223567
-60.82267675078231,-32.676356163397095,-37.247796280995914
-39.565634428162504,-30.047649012933878,-37.58655688100194
-44.46314154655137,-53.540686466235066,-40.3144825912476
-33.13403580277429,-54.208715413618194,-34.186716892796056
-34.232380154894216,-43.9899599444749,-34.73407595026893
-32.10716788822507,-63.065345992204186,-46.09302845815816
-27.145523826869763,-70.66606723232339,-44.85185574453553
-30.107485614571726,-64.19450076976557,-46.527408237333056
-30.206330337845554,-41.906200000269536,-49.47634528713692
-29.517345241201408,-56.638793758523754,-40.05995948391241
-35.7932032688383,-60.460588955173286,-52.02623834691104
-34.503585705084596,-45.93958955754506,-45.58937395216575
-32.95309283617904,-43.69264273768226,-38.24464680168388
-35.225644817124206,-50.00836965602993,-39.44160223266052
-42.924252989299575,-62.29778221392492,-43.0866477137197
-37.36655919807238,-53.64661503102146,-40.66092352827334
-37.929181472624016,-67.01967665446749,-43.8063064123709
-26.247296285902134,-65.09730321884084,-40.18307152948456
-32.35456513424503,-45.52017757975407,-47.37617394687632
-25.950308741079915,-51.808463721027145,-47.59436231606088
-37.44935561267121,-46.03270992710522,-33.16991526188613
-43.21676525217699,-47.9337441056244,-45.837986297908756
-85.13161922875167,-53.82701270908342,-42.81885420180109
-83.46923642460345,-56.74410023915391,-37.28173430144128
-21.73909936415696,-78.55425285828359,-42.41592405193283
-27.762652688967602,-74.66332587948274,-47.50171500935554
-42.085834105098634,-50.27712234573281,-46.672007638400274
-39.44512210276902,-51.97941522999084,-40.987090773894366
-43.98249779016159,-49.65250075944032,-39.767218264383764
-42.1114844124252,-38.75644327556915,-37.94900361020762
-19.988777981622835,-62.448164246120704,-51.78090074338285
-32.93591964663528,-61.25174167490668,-56.01523195905196
-36.19733585681624,-55.68655805906645,-48.78248647241686
-33.77052224755764,-51.05283769995949,-51.78822833012467
-43.98734874484186,-48.00331609640086,-50.22935462067052
-35.324042568659124,-57.490432405256634,-45.09388994408458
-38.007850622748116,-76.25894405118837,-85.11968347966204
-35.80759895952809,-70.83176587557855,-92.31992603057786
-50.397961825764305,-54.85529181540243,-38.924072833775455
-34.92966714328533,-55.73430706867716,-45.843163916080556
-37.24320686875156,-45.745979429516005,-43.958189519471844
-32.23552731287929,-50.15669437919414,-46.37013616262524
-32.47974328013663,-56.55570902642807,-47.183774780153
-39.64617419498134,-56.35542114392433,-33.08394113556981
-34.079842337286834,-61.28863682541563,-49.378275388626086
-32.505329295911544,-55.83631236049839,-36.81516658226784
-23.379357283748966,-52.84728778686819,-45.946779070492795
-26.787822424926127,-50.17435639821908,-40.870531702670036
-25.837735073480587,-57.23145475235422,-52.24549957139699
-26.889584797823865,-53.46603775055122,-42.21417834760032
-38.653959310748455,-40.77454108643168,-46.22859968393363
-36.47988475796531,-53.48791610948911,-48.29396968553688
-34.25015049152505,-43.2845591836078,-36.669356522577296
-33.988469825127765,-55.67279309876226,-47.607666766032246
-43.30591994529853,-49.37543660792706,-48.88748796007356
-44.841413155352875,-54.00205387126666,-47.4911778388132
-36.252002191626545,-53.42067387340504,-43.703698831074284
-36.51254755453829,-58.843894683666136,-46.77730675216564
-32.03152694833315,-44.00774484318403,-26.36111190381863
-31.635383597549243,-46.896422338301555,-33.02942360979751
-30.617116193914555,-50.42759216359269,-46.83663032739353
-38.23736670560068,-53.64360331099208,-46.5995085196452
-34.021624000683246,-50.75500620233961,-37.057496405815144
-37.717281116993064,-51.46755216314444,-43.6426911740248
-40.41459247544355,-45.09057517700424,-48.55707814166436
-45.85880698817465,-57.617707341157306,-33.224460608391055
-34.594368203918556,-37.92792506007763,-41.89008398197966
-46.98930373516368,-46.10592788268524,-51.40143253609419
-72.11254198848957,-53.28571343541793,-39.38262668260613
-74.83680162108426,-41.983125842484355,-44.72901748773059
-43.03298033584665,-45.75284945443936,-33.45252584236974
-29.80121582681289,-50.628960306779504,-27.792166883533593
-40.35068717234564,-56.12861339756981,-46.3697126047529
-33.2130032563642,-58.11790613678608,-62.240250650741075
-38.77236816361931,-62.57687541054492,-41.92563597879639
-42.56443641649901,-58.2640531290659,-40.414721905080256
-40.79804914559026,-59.73737258595329,-60.4105114174072
-40.09357697839352,-52.4440030335858,-48.59483672959822
-37.55624191329453,-43.1909590502734,-31.941633269721592
-45.45721241020613,-50.109019961527665,-40.533291636111734
-39.9122499230007,-47.63975659902426,-39.07579101261371
-45.516840284304315,-42.65412411314014,-43.0645939902239
-38.628697062034675,-46.280352778766066,-35.69955302063026
-41.698904921598086,-50.10622105119482,-43.331522552904865
-41.59384141333553,-41.850714396541285,-33.00077457907672
-40.713242374144144,-49.72647285348857,-39.41313890193108
-53.49923026416611,-44.61908672437094,-24.25741841199495
-47.643836857612015,-43.428459107105574,-42.3651182544043
-53.53783575094982,-54.52877513741113,-43.57415956531145
-50.4511720144058,-36.66137429830202,-29.999774268375855
-52.52375456134347,-50.848625662623895,-29.876708665366053
-36.70862376230006,-45.727692875783625,-37.500807612972494
-45.372277876724894,-51.136372809516516,-21.86473940749945
-49.947799767340754,-59.4633137509789,-29.01557971549651
-44.963977918350444,-43.02026331186758,-33.12851281938796
-51.589346524026794,-39.519447350193204,-33.737063870359684
-94.82054879634869,-47.552289520995195,-28.69688482402512
-91.04685689765292,-47.19443549868723,-45.71942867974463
-95.99613467683405,-49.35105674211232,-28.34327192609251
-93.95326996352642,-57.554487424299076,-20.169405086928023
-88.9092021233604,-42.988776110603474,-70.73153757082827
-84.43432291290574,-52.56996173038315,-74.19369177584714
-45.85023498423382,-74.0626744282369,-19.52868662567461
-51.66139723208546,-70.24872077306145,-19.085805356949365
-45.4185467515559,-42.51293977278809,-26.55647527411766
-49.187431303857025,-41.70916196863211,-15.614610115050237
-45.96407985507685,-43.15964421942551,-34.46128427754077
-46.446917929777804,-40.769458336371905,-21.687146367352536
-51.30972077972271,-38.07302416821086,-35.70735127210142
-52.41309430605243,-38.76018605090558,-37.35233302997415
-48.6014000306284,-43.15160809520191,-39.63946239950856
-48.92338097387433,-43.79761768345452,-32.31022292257121
-47.44386467250858,-58.055360013937396,-32.72765143547616
-51.18946387983643,-51.89960749486426,-26.03688399269788
-46.1966617990638,-45.474120932978586,-34.586352320178484
-51.04902915135102,-45.62253937391479,-32.63095420308524
-37.928556691312245,-40.74246344831468,-31.411446885251557
-42.87955992723417,-40.47999271202944,-24.91503597256814
-48.62552164918016,-44.75141811309205,-34.678935150313805
-44.234087113377086,-41.68658194934041,-31.684828362481642
-47.14855704461072,-59.543979134493,-27.653466323171585
-43.79075097093973,-52.88152731885209,-26.061811553410525
-73.75066622084205,-44.805427946925285,-33.44485124255189
-67.76543649837164,-45.29474389954248,-36.60217229159648
-66.07812763373454,-42.33239790760233,-32.61791967963354
-72.6345054531556,-43.520461049973456,-21.816285799141152
-50.26289495311437,-45.37518204649653,-23.441375872167157
-42.82160190415447,-43.06036297274879,-18.178814168741816
-67.07339071478793,-48.690204949051285,-23.281733375027905
-68.538121404652,-46.69384329295423,-20.368468750160545
-46.19163416572947,-49.987107012820154,-35.51706432508068
-30.527084287017942,-46.10572360216455,-28.074809408415934
-42.262806908375694,-44.7616657905051,-35.41070882396859
-48.072304136973,-50.070699891317986,-35.637258806120045
-56.13573863289483,-39.42313084182719,-31.69780247382569
-34.03883432307526,-39.58903641728774,-29.25363876489736
-69.37914914199352,-38.783891104117814,-32.214339129468264
-53.638912258846815,-39.91394157274885,-31.55980091048999
-50.087625306719836,-46.564619858605006,-43.45544710845084
-38.15905194366731,-48.87941155181895,-31.767340804709992
-52.54013599943437,-54.896276551782016,-29.055879308047626
-51.46229694006992,-47.621854712726915,-20.752120912955952
-40.25013789665561,-39.31095111664438,-10.77015884751915
-45.94984657553226,-48.710286609117894,-18.410461970447855
-46.00288391116681,-47.24111678489618,-36.45296544394037
-41.20914317646025,-42.016962039711935,-21.15311089198171
-77.51261766808518,-39.70312984618843,-30.289698275519108
-81.48335446179256,-54.47668597187415,-38.81874850106145
-42.638796556395086,-30.630032879630043,-37.482271254343914
-45.50544701768277,-30.672701852724142,-43.39440452512113
-46.87646185076294,-46.03242061013074,-36.52117774132779
-50.57714878721325,-50.046290625946305,-38.47477719421953
-85.22852792289025,-40.95894292222021,-30.461057378300683
-82.92879523146117,-52.333738741779875,-30.92926158615866
-38.54946578715037,-58.15805383444633,-45.4293798650843
-32.02430826782464,-54.5062512149467,-43.430017300487414
-31.105149030768338,-73.77274441961876,-77.60784125860137
-18.321874373997677,-78.28743633902202,-78.29392903733905
-22.59534458386205,-75.08850059994631,-81.93767788642275
-24.726802136729827,-77.09587122986939,-79.829815289845
-17.932636987445814,-51.78559761432878,-46.27850294842228
-23.540974237683734,-41.838904937012686,-50.514105457922824
