g_01,g_02,g_03,g_04,g_05,g_06
-58.31110412094554,-58.69153534304577,-23.60247865649047,-25.459362341618878,-43.75911604781688,-47.409382248660094
-83.05551359643849,-78.94122824112759,-26.51983008695686,-34.489576376300235,-40.4465635785942,-37.4330392980586
-89.45165482635734,-89.78586358195605,-18.40675464735158,-21.218573157456575,-30.013760429330702,-35.485373756833646
-86.39114381083344,-82.71208905585853,-28.735849496099004,-26.2298834796105,-39.61328464340076,-36.184084041285374
-92.23338958936324,-84.65077184660679,-18.51712678701272,-22.929885215025404,-46.838403132537785,-42.63779259993639
-52.007370371784276,-50.58090927560621,-30.75440001293874,-24.92575407137283,-40.46509433752307,-56.11882781414037
-45.965922725203285,-54.09450610900325,-33.104328362205415,-36.27460419849206,-46.068465441906966,-40.934189910654474
-46.689674242154254,-46.91234690098353,-27.577956506949995,-18.755418811781546,-44.989047509377556,-35.5951191009324
-50.988404835808126,-52.384322421346056,-29.170512604217205,-26.859653686593276,-35.06944728274394,-46.271717014806434
-64.2720121100115,-46.53694056860881,-29.44271738185209,-26.950166421657073,-46.92191092329792,-51.84185511223567
-60.82267675078231,-39.565634428162504,-32.676356163397095,-30.047649012933878,-37.247796280995914,-37.58655688100194
-44.46314154655137,-33.13403580277429,-53.540686466235066,-54.208715413618194,-40.3144825912476,-34.186716892796056
-34.232380154894216,-32.10716788822507,-43.9899599444749,-63.065345992204186,-34.73407595026893,-46.09302845815816
-27.145523826869763,-30.107485614571726,-70.66606723232339,-64.19450076976557,-44.85185574453553,-46.527408237333056
-30.206330337845554,-29.517345241201408,-41.906200000269536,-56.638793758523754,-49.47634528713692,-40.05995948391241
-35.7932032688383,-34.503585705084596,-60.460588955173286,-45.93958955754506,-52.02623834691104,-45.58937395216575
-32.95309283617904,-35.225644817124206,-43.69264273768226,-50.00836965602993,-38.24464680168388,-39.44160223266052
-42.924252989299575,-37.36655919807238,-62.29778221392492,-53.64661503102146,-43.0866477137197,-40.66092352827334
-37.929181472624016,-26.247296285902134,-67.01967665446749,-65.09730321884084,-43.8063064123709,-40.18307152948456
-32.35456513424503,-25.950308741079915,-45.52017757975407,-51.808463721027145,-47.37617394687632,-47.59436231606088
-37.44935561267121,-43.21676525217699,-46.03270992710522,-47.9337441056244,-33.16991526188613,-45.837986297908756
-85.13161922875167,-83.46923642460345,-53.82701270908342,-56.74410023915391,-42.81885420180109,-37.28173430144128
-21.73909936415696,-27.762652688967602,-78.55425285828359,-74.66332587948274,-42.41592405193283,-47.50171500935554
-42.085834105098634,-39.44512210276902,-50.27712234573281,-51.97941522999084,-46.672007638400274,-40.987090773894366
-43.98249779016159,-42.1114844124252,-49.65250075944032,-38.75644327556915,-39.767218264383764,-37.94900361020762
-19.988777981622835,-32.93591964663528,-62.448164246120704,-61.25174167490668,-51.78090074338285,-56.01523195905196
-36.19733585681624,-33.77052224755764,-55.68655805906645,-51.05283769995949,-48.78248647241686,-51.78822833012467
-43.98734874484186,-35.324042568659124,-48.00331609640086,-57.490432405256634,-50.22935462067052,-45.09388994408458
-38.007850622748116,-35.80759895952809,-76.25894405118837,-70.83176587557855,-85.11968347966204,-92.31992603057786
-50.397961825764305,-34.92966714328533,-54.85529181540243,-55.73430706867716,-38.924072833775455,-45.843163916080556
-37.24320686875156,-32.23552731287929,-45.745979429516005,-50.15669437919414,-43.958189519471844,-46.37013616262524
-32.47974328013663,-39.64617419498134,-56.55570902642807,-56.35542114392433,-47.183774780153,-33.08394113556981
-34.079842337286834,-32.505329295911544,-61.28863682541563,-55.83631236049839,-49.378275388626086,-36.81516658226784
-23.379357283748966,-26.787822424926127,-52.84728778686819,-50.17435639821908,-45.946779070492795,-40.870531702670036
-25.837735073480587,-26.889584797823865,-57.23145475235422,-53.46603775055122,-52.24549957139699,-42.21417834760032
-38.653959310748455,-36.47988475796531,-40.77454108643168,-53.48791610948911,-46.22859968393363,-48.29396968553688
-34.25015049152505,-33.988469825127765,-43.2845591836078,-55.67279309876226,-36.669356522577296,-47.607666766032246
-43.30591994529853,-44.841413155352875,-49.37543660792706,-54.00205387126666,-48.88748796007356,-47.4911778388132
-36.252002191626545,-36.51254755453829,-53.42067387340504,-58.843894683666136,-43.703698831074284,-46.77730675216564
-32.03152694833315,-31.635383597549243,-44.00774484318403,-46.896422338301555,-26.36111190381863,-33.02942360979751
-30.617116193914555,-38.23736670560068,-50.42759216359269,-53.64360331099208,-46.83663032739353,-46.5995085196452
-34.021624000683246,-37.717281116993064,-50.75500620233961,-51.46755216314444,-37.057496405815144,-43.6426911740248
-40.41459247544355,-45.85880698817465,-45.09057517700424,-57.617707341157306,-48.55707814166436,-33.224460608391055
-34.594368203918556,-46.98930373516368,-37.92792506007763,-46.10592788268524,-41.89008398197966,-51.40143253609419
-72.11254198848957,-74.83680162108426,-53.28571343541793,-41.983125842484355,-39.38262668260613,-44.72901748773059
-43.03298033584665,-29.80121582681289,-45.75284945443936,-50.628960306779504,-33.45252584236974,-27.792166883533593
-40.35068717234564,-33.2130032563642,-56.12861339756981,-58.11790613678608,-46.3697126047529,-62.240250650741075
-38.77236816361931,-42.56443641649901,-62.57687541054492,-58.2640531290659,-41.92563597879639,-40.414721905080256
-40.79804914559026,-40.09357697839352,-59.73737258595329,-52.4440030335858,-60.4105114174072,-48.59483672959822
-37.55624191329453,-45.45721241020613,-43.1909590502734,-50.109019961527665,-31.941633269721592,-40.533291636111734
-39.9122499230007,-45.516840284304315,-47.63975659902426,-42.65412411314014,-39.07579101261371,-43.0645939902239
-38.628697062034675,-41.698904921598086,-46.280352778766066,-50.10622105119482,-35.69955302063026,-43.331522552904865
-41.59384141333553,-40.713242374144144,-41.850714396541285,-49.72647285348857,-33.00077457907672,-39.41313890193108
-53.49923026416611,-47.643836857612015,-44.61908672437094,-43.428459107105574,-24.25741841199495,-42.3651182544043
-53.53783575094982,-50.4511720144058,-54.52877513741113,-36.66137429830202,-43.57415956531145,-29.999774268375855
-52.52375456134347,-36.70862376230006,-50.848625662623895,-45.727692875783625,-29.876708665366053,-37.500807612972494
-45.372277876724894,-49.947799767340754,-51.136372809516516,-59.4633137509789,-21.86473940749945,-29.01557971549651
-44.963977918350444,-51.589346524026794,-43.02026331186758,-39.519447350193204,-33.12851281938796,-33.737063870359684
-94.82054879634869,-91.04685689765292,-47.552289520995195,-47.19443549868723,-28.69688482402512,-45.71942867974463
-95.99613467683405,-93.95326996352642,-49.35105674211232,-57.554487424299076,-28.34327192609251,-20.169405086928023
-88.9092021233604,-84.43432291290574,-42.988776110603474,-52.56996173038315,-70.73153757082827,-74.19369177584714
-45.85023498423382,-51.66139723208546,-74.0626744282369,-70.24872077306145,-19.52868662567461,-19.085805356949365
-45.4185467515559,-49.187431303857025,-42.51293977278809,-41.70916196863211,-26.55647527411766,-15.614610115050237
-45.96407985507685,-46.446917929777804,-43.15964421942551,-40.769458336371905,-34.46128427754077,-21.687146367352536
-51.30972077972271,-52.41309430605243,-38.07302416821086,-38.76018605090558,-35.70735127210142,-37.35233302997415
-48.6014000306284,-48.92338097387433,-43.15160809520191,-43.79761768345452,-39.63946239950856,-32.31022292257121
-47.44386467250858,-51.18946387983643,-58.055360013937396,-51.89960749486426,-32.72765143547616,-26.03688399269788
-46.1966617990638,-51.04902915135102,-45.474120932978586,-45.62253937391479,-34.586352320178484,-32.63095420308524
-37.928556691312245,-42.87955992723417,-40.74246344831468,-40.47999271202944,-31.411446885251557,-24.91503597256814
-48.62552164918016,-44.234087113377086,-44.75141811309205,-41.68658194934041,-34.678935150313805,-31.684828362481642
-47.14855704461072,-43.79075097093973,-59.543979134493,-52.88152731885209,-27.653466323171585,-26.061811553410525
-73.75066622084205,-67.76543649837164,-44.805427946925285,-45.29474389954248,-33.44485124255189,-36.60217229159648
-66.07812763373454,-72.6345054531556,-42.33239790760233,-43.520461049973456,-32.61791967963354,-21.816285799141152
-50.26289495311437,-42.82160190415447,-45.37518204649653,-43.06036297274879,-23.441375872167157,-18.178814168741816
-67.07339071478793,-68.538121404652,-48.690204949051285,-46.69384329295423,-23.281733375027905,-20.368468750160545
-46.19163416572947,-30.527084287017942,-49.987107012820154,-46.10572360216455,-35.51706432508068,-28.074809408415934
-42.262806908375694,-48.072304136973,-44.7616657905051,-50.070699891317986,-35.41070882396859,-35.637258806120045
-56.13573863289483,-34.03883432307526,-39.42313084182719,-39.58903641728774,-31.69780247382569,-29.25363876489736
-69.37914914199352,-53.638912258846815,-38.783891104117814,-39.91394157274885,-32.214339129468264,-31.55980091048999
-50.087625306719836,-38.15905194366731,-46.564619858605006,-48.87941155181895,-43.45544710845084,-31.767340804709992
-52.54013599943437,-51.46229694006992,-54.896276551782016,-47.621854712726915,-29.055879308047626,-20.752120912955952
-40.25013789665561,-45.94984657553226,-39.31095111664438,-48.710286609117894,-10.77015884751915,-18.410461970447855
-46.00288391116681,-41.20914317646025,-47.24111678489618,-42.016962039711935,-36.45296544394037,-21.15311089198171
-77.51261766808518,-81.48335446179256,-39.70312984618843,-54.47668597187415,-30.289698275519108,-38.81874850106145
-42.638796556395086,-45.50544701768277,-30.630032879630043,-30.672701852724142,-37.482271254343914,-43.39440452512113
-46.87646185076294,-50.57714878721325,-46.03242061013074,-50.046290625946305,-36.52117774132779,-38.47477719421953
-85.22852792289025,-82.92879523146117,-40.95894292222021,-52.333738741779875,-30.461057378300683,-30.92926158615866
-38.54946578715037,-32.02430826782464,-58.15805383444633,-54.5062512149467,-45.4293798650843,-43.430017300487414
-31.105149030768338,-18.321874373997677,-73.77274441961876,-78.28743633902202,-77.60784125860137,-78.29392903733905
-22.59534458386205,-24.726802136729827,-75.08850059994631,-77.09587122986939,-81.93767788642275,-79.829815289845
-17.932636987445814,-23.540974237683734,-51.78559761432878,-41.838904937012686,-46.27850294842228,-50.514105457922824
